timestamp,total,used,free,shared,buff/cache,available
0,67195,22709,24883,3471,19602,40283
1,67195,22709,24883,3471,19602,40283
2,67195,22710,24882,3471,19602,40282
3,67195,22710,24882,3471,19602,40282
4,67195,22710,24883,3471,19602,40282
5,67195,22831,24760,3471,19602,40160
6,67195,23219,24373,3471,19602,39773
7,67195,23494,24097,3471,19603,39497
8,67195,23523,24067,3471,19603,39468
9,67195,23532,24058,3472,19604,39459
10,67195,23471,24119,3472,19604,39520
11,67195,23469,24121,3472,19604,39522
12,67195,23470,24120,3472,19604,39521
13,67195,23469,24120,3472,19605,39522
14,67195,23469,24120,3472,19605,39522
15,67195,23470,24120,3472,19605,39521
16,67195,23470,24120,3472,19605,39521
17,67195,23470,24119,3472,19605,39521
18,67195,23497,24093,3472,19605,39494
19,67195,23470,24120,3472,19605,39521
20,67195,23133,24457,3472,19605,39858
21,67195,22711,24879,3472,19604,40280
22,67195,22710,24880,3472,19604,40282
23,67195,22710,24880,3472,19604,40282
24,67195,22710,24880,3472,19605,40281
25,67195,22709,24881,3472,19605,40282
26,67195,22709,24881,3472,19605,40282
27,67195,22709,24881,3472,19605,40282
28,67195,22709,24881,3472,19605,40282
29,67195,22709,24881,3472,19605,40283
30,67195,22709,24881,3472,19605,40282
31,67195,22709,24881,3472,19605,40282
32,67195,22709,24880,3472,19605,40282
33,67195,22709,24880,3472,19605,40282
34,67195,22709,24880,3472,19605,40282
35,67195,22709,24881,3472,19605,40283
36,67195,22709,24880,3472,19605,40282
37,67195,22709,24881,3472,19605,40283
38,67195,22709,24881,3472,19605,40282
39,67195,22709,24880,3472,19605,40282
40,67195,22735,24854,3472,19605,40256
