timestamp,total,used,free,shared,buff/cache,available
0,67195,22431,24605,3454,20159,40577
1,67195,22431,24604,3454,20159,40577
2,67195,22431,24605,3454,20159,40578
3,67195,22431,24605,3454,20159,40578
4,67195,22431,24605,3454,20159,40578
5,67195,22565,24470,3454,20159,40443
6,67195,22958,24077,3454,20159,40050
7,67195,23226,23809,3454,20159,39782
8,67195,23238,23797,3454,20160,39770
9,67195,23258,23776,3455,20161,39749
10,67195,23192,23841,3455,20161,39816
11,67195,23192,23842,3455,20161,39816
12,67195,23191,23842,3455,20161,39817
13,67195,23190,23843,3455,20161,39817
14,67195,23200,23834,3455,20161,39808
15,67195,23191,23842,3455,20161,39817
16,67195,23191,23842,3455,20161,39816
17,67195,23218,23815,3455,20161,39790
18,67195,23217,23816,3455,20161,39791
19,67195,23190,23843,3455,20161,39817
20,67195,22811,24222,3455,20161,40196
21,67195,22433,24600,3454,20161,40575
22,67195,22432,24601,3454,20161,40575
23,67195,22433,24601,3454,20161,40575
24,67195,22431,24602,3454,20161,40576
25,67195,22431,24602,3454,20161,40576
26,67195,22432,24602,3454,20161,40576
27,67195,22431,24602,3454,20161,40577
28,67195,22431,24602,3454,20161,40576
29,67195,22432,24601,3454,20161,40576
30,67195,22432,24601,3454,20161,40576
31,67195,22432,24601,3454,20161,40576
32,67195,22432,24601,3454,20161,40576
33,67195,22432,24601,3454,20161,40576
34,67195,22433,24600,3454,20161,40575
35,67195,22432,24601,3454,20161,40576
36,67195,22432,24601,3454,20161,40576
37,67195,22431,24602,3454,20161,40576
