timestamp,total,used,free,shared,buff/cache,available
0,67195,21703,24115,3354,21376,41408
1,67195,21704,24114,3354,21376,41408
2,67195,21704,24115,3354,21376,41408
3,67195,21704,24114,3354,21376,41407
4,67195,21704,24114,3354,21376,41408
5,67195,21836,23982,3354,21376,41276
6,67195,22232,23586,3354,21376,40879
7,67195,22522,23296,3355,21377,40590
8,67195,22523,23294,3355,21377,40588
9,67195,22525,23291,3355,21378,40586
10,67195,22474,23342,3355,21378,40637
11,67195,22476,23340,3355,21378,40635
12,67195,22474,23343,3355,21378,40637
13,67195,22474,23342,3355,21378,40637
14,67195,22473,23343,3355,21378,40637
15,67195,22474,23342,3355,21378,40637
16,67195,22480,23336,3355,21378,40631
17,67195,22475,23341,3355,21378,40636
18,67195,22499,23317,3355,21378,40611
19,67195,22473,23343,3355,21378,40638
20,67195,22090,23725,3355,21378,41020
21,67195,21708,24108,3355,21378,41403
22,67195,21700,24116,3355,21378,41411
23,67195,21714,24102,3355,21378,41397
24,67195,21701,24115,3355,21378,41410
25,67195,21701,24115,3355,21378,41410
26,67195,21701,24115,3355,21378,41410
27,67195,21701,24115,3355,21378,41410
28,67195,21701,24115,3355,21378,41410
29,67195,21701,24115,3355,21378,41410
30,67195,21702,24114,3355,21378,41409
31,67195,21703,24113,3355,21378,41408
32,67195,21703,24113,3355,21378,41408
33,67195,21702,24114,3355,21378,41409
34,67195,21702,24114,3355,21378,41409
35,67195,21702,24114,3355,21378,41409
36,67195,21703,24113,3355,21378,41408
37,67195,21702,24114,3355,21378,41409
38,67195,21702,24114,3355,21378,41409
39,67195,21702,24114,3355,21378,41409
40,67195,21705,24111,3355,21378,41406
41,67195,21704,24111,3355,21378,41407
