timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021033,1.4,1.8,64082.9,-0.0,-0.0,0.0,6914.3,32583.9,24.6,79.1,6.0,0.0,178.2
1652021034,0.2,0.3,64082.9,-0.0,-0.0,0.0,6914.3,32584.8,7.8,6.3,0.0,0.0,0.0
1652021035,1.3,0.8,64082.9,-0.0,-0.0,0.0,6914.3,32584.0,11.6,13.8,0.0,0.0,0.0
1652021036,0.3,0.3,64082.9,-0.0,-0.0,0.0,6914.3,32584.1,6.7,8.4,0.0,0.0,0.0
1652021037,0.8,0.4,64082.9,-0.0,-0.0,0.0,6914.3,32584.0,14.4,15.4,6.0,0.0,155.7
1652021038,30.7,17.8,64082.9,-0.0,-0.0,0.0,6914.3,32841.4,12.5,90.2,1.0,0.0,8.0
1652021039,46.3,36.2,64082.9,-0.0,-0.0,0.0,6914.4,33189.1,13.2,15.2,0.0,0.0,0.0
1652021040,52.1,5.8,64082.9,-0.0,-0.0,0.0,6914.4,33332.1,11.3,9.5,2.0,0.0,4.0
1652021041,53.1,4.6,64082.9,-0.0,-0.0,0.0,6914.4,33314.2,9.4,8.9,1.0,0.0,4.0
1652021042,44.5,4.3,64082.9,-0.0,-0.0,0.0,6914.4,33315.6,19.8,9.3,5.0,0.0,115.8
1652021043,0.9,1.0,64082.9,-0.0,-0.0,0.0,6914.4,33291.7,8.1,9.8,5.0,0.0,407.2
1652021044,0.6,0.3,64082.9,-0.0,-0.0,0.0,6914.4,33291.9,6.9,5.9,0.0,0.0,0.0
1652021045,1.2,0.8,64082.9,-0.0,-0.0,0.0,6914.4,33291.3,12.3,14.4,0.0,0.0,0.0
1652021046,0.3,0.2,64082.9,-0.0,-0.0,0.0,6914.4,33291.2,7.5,8.5,0.0,0.0,0.0
1652021047,0.6,0.6,64082.9,-0.0,-0.0,0.0,6914.4,33291.0,14.8,9.9,2.0,0.0,75.9
1652021048,0.2,0.3,64082.9,-0.0,-0.0,0.0,6914.4,33291.2,6.6,4.7,2.0,0.0,31.9
