timestamp,total,used,free,shared,buff/cache,available
0,67195,3523,18022,3403,45650,59551
1,67195,3523,18022,3403,45650,59551
2,67195,3523,18022,3403,45650,59550
3,67195,3523,18022,3403,45650,59551
4,67195,3523,18022,3403,45650,59550
5,67195,3522,18022,3403,45650,59551
6,67195,3522,18022,3403,45650,59551
7,67195,3523,18022,3403,45650,59551
8,67195,3523,18022,3403,45650,59551
9,67195,3523,18022,3403,45650,59551
10,67195,3523,18021,3403,45650,59550
11,67195,3523,18021,3403,45650,59550
12,67195,3524,18021,3403,45650,59550
13,67195,3523,18021,3403,45650,59550
14,67195,3523,18021,3403,45650,59551
15,67195,3523,18021,3403,45650,59550
16,67195,3523,18021,3403,45650,59550
17,67195,3524,18020,3403,45650,59550
18,67195,3550,17994,3403,45650,59524
19,67195,3522,18022,3403,45650,59551
20,67195,3522,18022,3403,45650,59551
21,67195,3523,18022,3403,45650,59551
22,67195,3523,18021,3403,45650,59550
23,67195,3523,18021,3403,45650,59551
24,67195,3523,18021,3403,45650,59550
25,67195,3523,18021,3403,45650,59551
26,67195,3523,18021,3403,45650,59550
27,67195,3523,18021,3403,45650,59551
28,67195,3523,18022,3403,45650,59551
29,67195,3522,18022,3403,45650,59551
30,67195,3523,18021,3403,45650,59551
31,67195,3527,18017,3403,45650,59546
32,67195,3523,18021,3403,45650,59550
33,67195,3523,18021,3403,45650,59550
34,67195,3523,18021,3403,45650,59550
35,67195,3523,18021,3403,45650,59551
36,67195,3524,18020,3403,45650,59550
37,67195,3523,18021,3403,45650,59550
38,67195,3523,18021,3403,45650,59550
39,67195,3526,18018,3403,45650,59548
40,67195,3524,18020,3403,45650,59550
41,67195,3539,18004,3403,45650,59534
42,67195,3523,18021,3403,45650,59550
43,67195,3523,18021,3403,45650,59551
44,67195,3531,18012,3403,45650,59542
45,67195,3523,18021,3403,45650,59551
