timestamp,total,used,free,shared,buff/cache,available
0,67195,22783,24879,3456,19533,40222
1,67195,22783,24879,3456,19533,40222
2,67195,22784,24878,3456,19533,40222
3,67195,22783,24878,3456,19533,40222
4,67195,22784,24877,3456,19533,40221
5,67195,22898,24764,3456,19533,40107
6,67195,23261,24400,3456,19533,39744
7,67195,23544,24117,3457,19533,39461
8,67195,23580,24080,3457,19534,39425
9,67195,23576,24083,3457,19535,39428
10,67195,23514,24146,3457,19535,39490
11,67195,23515,24144,3457,19535,39489
12,67195,23500,24159,3457,19535,39504
13,67195,23500,24159,3457,19535,39504
14,67195,23500,24159,3457,19535,39504
15,67195,23501,24158,3457,19535,39503
16,67195,23501,24158,3457,19535,39503
17,67195,23528,24131,3457,19535,39476
18,67195,23529,24130,3457,19535,39475
19,67195,23501,24158,3457,19535,39503
20,67195,23229,24430,3457,19535,39775
21,67195,22858,24801,3457,19535,40146
22,67195,22791,24869,3457,19535,40214
23,67195,22807,24852,3457,19535,40197
24,67195,22789,24870,3457,19535,40215
25,67195,22789,24870,3457,19535,40216
26,67195,22789,24870,3457,19535,40216
27,67195,22789,24870,3457,19535,40216
28,67195,22789,24870,3457,19535,40216
29,67195,22789,24870,3457,19535,40215
30,67195,22789,24870,3457,19535,40215
31,67195,22789,24870,3457,19535,40216
32,67195,22791,24868,3457,19535,40214
33,67195,22817,24842,3457,19535,40187
34,67195,22817,24842,3457,19535,40188
