timestamp,total,used,free,shared,buff/cache,available
0,67195,32296,5974,3436,28924,30725
1033673,67195,32297,5973,3436,28924,30724
1,67195,32297,5972,3436,28924,30724
1033674,67195,32297,5972,3436,28924,30724
2,67195,32298,5972,3436,28924,30724
1033675,67195,32298,5972,3436,28924,30724
3,67195,32297,5973,3436,28925,30724
1033676,67195,32297,5973,3436,28925,30724
4,67195,32297,5973,3436,28925,30724
1033677,67195,32297,5973,3436,28925,30724
5,67195,32358,5911,3436,28925,30663
1033678,67195,32563,5706,3436,28925,30458
6,67195,32771,5498,3436,28925,30250
1033679,67195,32940,5329,3437,28925,30081
7,67195,33065,5204,3437,28925,29956
1033680,67195,33080,5189,3437,28925,29941
8,67195,33072,5197,3437,28925,29949
1033681,67195,33083,5186,3437,28925,29938
9,67195,33090,5179,3437,28926,29931
1033682,67195,33133,5135,3437,28926,29887
10,67195,33123,5145,3437,28926,29898
1033683,67195,33139,5129,3437,28927,29882
11,67195,33123,5145,3437,28927,29898
1033684,67195,33085,5182,3437,28927,29935
12,67195,33080,5187,3437,28927,29940
1033685,67195,33080,5187,3437,28927,29940
13,67195,33079,5188,3437,28927,29941
1033686,67195,33079,5188,3437,28927,29941
14,67195,33079,5188,3437,28927,29941
1033687,67195,33079,5188,3437,28927,29941
15,67195,33079,5188,3437,28927,29941
1033688,67195,33079,5188,3437,28927,29941
16,67195,33079,5188,3437,28927,29941
1033689,67195,33079,5188,3437,28927,29941
17,67195,33106,5161,3437,28927,29914
1033690,67195,33079,5188,3437,28927,29941
18,67195,33105,5162,3437,28927,29915
1033691,67195,33079,5188,3437,28927,29941
19,67195,33079,5188,3437,28927,29942
1033692,67195,33079,5188,3437,28927,29942
20,67195,33096,5171,3437,28927,29924
1033693,67195,33079,5188,3437,28927,29941
21,67195,33079,5188,3437,28927,29941
1033694,67195,32909,5358,3437,28927,30111
22,67195,32687,5580,3437,28927,30334
1033695,67195,32394,5873,3437,28927,30626
23,67195,32298,5969,3437,28927,30722
1033696,67195,32297,5970,3437,28927,30724
24,67195,32297,5970,3437,28927,30724
1033697,67195,32297,5970,3437,28927,30723
25,67195,32297,5970,3437,28927,30724
1033698,67195,32297,5971,3437,28927,30724
26,67195,32297,5970,3437,28927,30723
1033699,67195,32297,5971,3437,28927,30724
27,67195,32296,5971,3437,28927,30724
1033700,67195,32296,5971,3437,28927,30724
28,67195,32297,5971,3437,28927,30724
1033701,67195,32297,5970,3437,28927,30724
29,67195,32297,5971,3437,28927,30724
1033702,67195,32296,5971,3437,28927,30724
30,67195,32297,5970,3437,28927,30723
1033703,67195,32296,5971,3437,28927,30724
31,67195,32297,5970,3437,28927,30724
1033704,67195,32297,5970,3437,28927,30724
32,67195,32297,5970,3437,28927,30724
1033705,67195,32296,5971,3437,28927,30724
33,67195,32296,5971,3437,28927,30724
1033706,67195,32296,5971,3437,28927,30724
34,67195,32337,5930,3437,28927,30683
