timestamp,total,used,free,shared,buff/cache,available
0,67195,22739,24451,3456,20005,40268
1042378,67195,22739,24451,3456,20005,40267
1,67195,22739,24451,3456,20005,40268
1042379,67195,22738,24451,3456,20005,40268
2,67195,22739,24451,3456,20005,40268
1042380,67195,22739,24451,3456,20005,40268
3,67195,22739,24451,3456,20005,40268
1042381,67195,22738,24451,3456,20005,40268
4,67195,22739,24451,3456,20005,40267
1042382,67195,22739,24451,3456,20005,40268
5,67195,22818,24371,3456,20005,40188
1042383,67195,22974,24215,3456,20005,40032
6,67195,23223,23966,3456,20005,39783
1042384,67195,23356,23833,3456,20005,39650
7,67195,23530,23659,3456,20005,39476
1042385,67195,23568,23621,3456,20006,39438
8,67195,23564,23624,3457,20006,39442
1042386,67195,23553,23635,3457,20006,39453
9,67195,23562,23625,3457,20007,39443
1042387,67195,23571,23617,3457,20007,39435
10,67195,23516,23672,3457,20007,39490
1042388,67195,23513,23674,3457,20007,39493
11,67195,23512,23675,3457,20007,39493
1042389,67195,23512,23675,3457,20007,39494
12,67195,23512,23675,3457,20007,39493
1042390,67195,23512,23675,3457,20007,39494
13,67195,23512,23676,3457,20007,39494
1042391,67195,23512,23675,3457,20007,39493
14,67195,23512,23675,3457,20007,39493
1042392,67195,23512,23675,3457,20007,39493
15,67195,23512,23674,3457,20007,39493
1042393,67195,23512,23675,3457,20007,39493
16,67195,23512,23674,3457,20007,39493
1042394,67195,23513,23674,3457,20007,39493
17,67195,23539,23648,3457,20007,39467
1042395,67195,23512,23675,3457,20007,39494
18,67195,23539,23648,3457,20007,39466
1042396,67195,23512,23675,3457,20007,39494
19,67195,23512,23675,3457,20007,39494
1042397,67195,23512,23675,3457,20007,39494
20,67195,23317,23870,3457,20007,39688
1042398,67195,23131,24055,3457,20007,39874
21,67195,22848,24339,3457,20007,40157
1042399,67195,22741,24446,3457,20007,40264
22,67195,22741,24446,3457,20007,40265
1042400,67195,22768,24419,3457,20007,40238
23,67195,22741,24446,3457,20007,40265
1042401,67195,22741,24446,3457,20007,40265
24,67195,22741,24446,3457,20007,40265
1042402,67195,22741,24446,3457,20007,40265
25,67195,22741,24446,3457,20007,40265
1042403,67195,22741,24446,3457,20007,40265
26,67195,22741,24446,3457,20007,40265
1042404,67195,22755,24432,3457,20007,40251
27,67195,22741,24446,3457,20007,40265
1042405,67195,22740,24447,3457,20007,40265
28,67195,22741,24446,3457,20007,40265
1042406,67195,22740,24447,3457,20007,40265
29,67195,22740,24447,3457,20007,40265
1042407,67195,22749,24438,3457,20007,40257
30,67195,22740,24447,3457,20007,40265
1042408,67195,22740,24447,3457,20007,40265
31,67195,22741,24446,3457,20007,40265
1042409,67195,22740,24446,3457,20007,40265
32,67195,22740,24447,3457,20007,40266
1042410,67195,22740,24447,3457,20007,40266
33,67195,22740,24447,3457,20007,40266
1042411,67195,22740,24447,3457,20007,40266
34,67195,22740,24447,3457,20007,40266
1042412,67195,22740,24447,3457,20007,40266
35,67195,22740,24447,3457,20007,40265
1042413,67195,22766,24420,3457,20007,40239
