timestamp,total,used,free,shared,buff/cache,available
0,67195,22557,24433,3479,20205,40426
1078700,67195,22557,24432,3479,20205,40425
1078660,67195,22557,24432,3479,20205,40425
1,67195,22557,24433,3479,20205,40425
1078701,67195,22557,24433,3479,20205,40426
1078661,67195,22556,24433,3479,20205,40426
2,67195,22557,24433,3479,20205,40425
1078702,67195,22556,24433,3479,20205,40426
1078662,67195,22556,24433,3479,20205,40426
3,67195,22557,24432,3479,20205,40425
1078703,67195,22557,24432,3479,20205,40425
1078663,67195,22557,24432,3479,20205,40425
4,67195,22557,24433,3479,20205,40425
1078704,67195,22556,24433,3479,20205,40426
1078664,67195,22556,24433,3479,20205,40426
5,67195,22699,24290,3479,20205,40283
1078705,67195,22821,24168,3479,20205,40161
1078665,67195,22841,24148,3479,20205,40141
6,67195,23092,23897,3479,20205,39890
1078706,67195,23198,23791,3479,20205,39784
1078666,67195,23225,23764,3479,20205,39757
7,67195,23371,23617,3479,20206,39610
1078707,67195,23373,23616,3479,20206,39609
1078667,67195,23373,23615,3479,20206,39608
8,67195,23369,23619,3479,20206,39612
1078708,67195,23366,23622,3479,20206,39616
1078668,67195,23367,23620,3480,20206,39614
9,67195,23365,23622,3480,20207,39616
1078709,67195,23357,23630,3480,20207,39624
1078669,67195,23357,23630,3480,20207,39624
10,67195,23316,23671,3480,20207,39665
1078710,67195,23317,23671,3480,20207,39665
1078670,67195,23317,23671,3480,20207,39665
11,67195,23317,23671,3480,20207,39664
1078711,67195,23317,23671,3480,20207,39665
1078671,67195,23317,23670,3480,20207,39664
12,67195,23317,23670,3480,20207,39664
1078712,67195,23317,23670,3480,20207,39664
1078672,67195,23317,23670,3480,20207,39665
13,67195,23317,23670,3480,20207,39664
1078713,67195,23317,23670,3480,20207,39664
1078673,67195,23317,23670,3480,20207,39664
14,67195,23317,23670,3480,20207,39664
1078714,67195,23317,23670,3480,20207,39664
1078674,67195,23317,23670,3480,20207,39664
15,67195,23317,23670,3480,20207,39664
1078715,67195,23318,23669,3480,20207,39664
1078675,67195,23318,23669,3480,20207,39664
16,67195,23318,23669,3480,20207,39663
1078716,67195,23318,23669,3480,20207,39664
1078676,67195,23317,23670,3480,20207,39664
17,67195,23345,23642,3480,20207,39636
1078717,67195,23318,23669,3480,20207,39664
1078677,67195,23317,23670,3480,20207,39664
18,67195,23343,23644,3480,20207,39638
1078718,67195,23316,23671,3480,20207,39665
1078678,67195,23316,23671,3480,20207,39665
19,67195,23316,23670,3480,20207,39665
1078719,67195,23313,23674,3480,20207,39668
1078679,67195,23221,23766,3480,20207,39761
20,67195,23045,23942,3480,20207,39937
1078720,67195,22849,24138,3480,20207,40132
1078680,67195,22849,24138,3480,20207,40132
21,67195,22560,24427,3479,20207,40422
1078721,67195,22559,24428,3479,20207,40422
1078681,67195,22559,24428,3479,20207,40423
22,67195,22559,24428,3479,20207,40423
1078722,67195,22559,24428,3479,20207,40423
1078682,67195,22558,24429,3479,20207,40423
23,67195,22558,24429,3479,20207,40423
1078723,67195,22559,24429,3479,20207,40423
1078683,67195,22558,24429,3479,20207,40423
24,67195,22558,24429,3479,20207,40423
1078724,67195,22558,24429,3479,20207,40423
1078684,67195,22559,24428,3479,20207,40423
25,67195,22559,24428,3479,20207,40423
1078725,67195,22559,24428,3479,20207,40422
1078685,67195,22559,24428,3479,20207,40422
26,67195,22559,24428,3479,20207,40422
1078726,67195,22558,24429,3479,20207,40423
1078686,67195,22559,24428,3479,20207,40423
27,67195,22558,24429,3479,20207,40423
1078727,67195,22558,24429,3479,20207,40423
1078687,67195,22558,24429,3479,20207,40423
28,67195,22558,24429,3479,20207,40424
1078728,67195,22558,24429,3479,20207,40423
1078688,67195,22558,24429,3479,20207,40424
29,67195,22558,24429,3479,20207,40423
1078729,67195,22558,24429,3479,20207,40424
1078689,67195,22557,24430,3479,20207,40424
30,67195,22568,24419,3479,20207,40413
1078730,67195,22558,24429,3479,20207,40423
1078690,67195,22558,24429,3479,20207,40423
31,67195,22558,24429,3479,20207,40423
1078731,67195,22558,24429,3479,20207,40423
1078691,67195,22558,24429,3479,20207,40423
32,67195,22558,24429,3479,20207,40423
1078732,67195,22558,24429,3479,20207,40423
1078692,67195,22559,24428,3479,20207,40423
33,67195,22558,24429,3479,20207,40423
1078733,67195,22558,24429,3479,20207,40423
1078693,67195,22558,24429,3479,20207,40423
34,67195,22558,24429,3479,20207,40423
1078734,67195,22558,24429,3479,20207,40423
1078694,67195,22558,24429,3479,20207,40423
35,67195,22558,24429,3479,20207,40423
1078735,67195,22558,24429,3479,20207,40423
1078695,67195,22558,24429,3479,20207,40424
36,67195,22558,24429,3479,20207,40424
1078736,67195,22558,24429,3479,20207,40423
1078696,67195,22558,24429,3479,20207,40423
37,67195,22559,24428,3479,20207,40423
1078737,67195,22559,24428,3479,20207,40423
1078697,67195,22559,24428,3479,20207,40422
38,67195,22559,24428,3479,20207,40422
1078738,67195,22586,24401,3479,20207,40395
1078698,67195,22586,24401,3479,20207,40395
