timestamp,total,used,free,shared,buff/cache,available
0,67195,22607,24769,3489,19817,40366
1032790,67195,22608,24768,3489,19817,40365
1,67195,22610,24767,3489,19817,40364
1032791,67195,22610,24767,3489,19817,40363
2,67195,22610,24767,3489,19818,40363
1032792,67195,22610,24767,3489,19818,40363
3,67195,22610,24766,3489,19818,40363
1032793,67195,22610,24767,3489,19818,40363
4,67195,22610,24767,3489,19818,40364
1032794,67195,22610,24767,3489,19818,40364
5,67195,22664,24712,3489,19818,40309
1032795,67195,22847,24530,3489,19818,40127
6,67195,23074,24302,3489,19818,39899
1032796,67195,23197,24179,3489,19818,39776
7,67195,23357,24019,3489,19818,39616
1032797,67195,23420,23956,3489,19818,39553
8,67195,23429,23947,3489,19819,39544
1032798,67195,23418,23957,3489,19819,39555
9,67195,23452,23923,3489,19819,39521
1032799,67195,23453,23922,3489,19820,39520
10,67195,23414,23961,3489,19820,39559
1032800,67195,23404,23971,3489,19820,39569
11,67195,23404,23971,3489,19820,39569
1032801,67195,23404,23971,3489,19820,39569
12,67195,23376,23999,3489,19820,39597
1032802,67195,23376,23999,3489,19820,39597
13,67195,23376,23999,3489,19820,39597
1032803,67195,23376,23999,3489,19820,39597
14,67195,23375,23999,3489,19820,39597
1032804,67195,23379,23995,3489,19820,39594
15,67195,23376,23998,3489,19820,39597
1032805,67195,23376,23998,3489,19820,39597
16,67195,23376,23998,3489,19820,39597
1032806,67195,23376,23998,3489,19820,39596
17,67195,23403,23971,3489,19820,39570
1032807,67195,23376,23998,3489,19820,39596
18,67195,23402,23972,3489,19820,39570
1032808,67195,23375,23999,3489,19820,39597
19,67195,23375,23999,3489,19820,39597
1032809,67195,23375,23999,3489,19820,39597
20,67195,23198,24176,3489,19820,39774
1032810,67195,22990,24384,3489,19820,39982
21,67195,22712,24662,3489,19820,40261
1032811,67195,22613,24762,3489,19820,40360
22,67195,22612,24762,3489,19820,40361
1032812,67195,22612,24762,3489,19820,40361
23,67195,22612,24762,3489,19820,40361
1032813,67195,22612,24762,3489,19820,40361
24,67195,22612,24762,3489,19820,40361
1032814,67195,22612,24762,3489,19820,40360
25,67195,22612,24762,3489,19820,40361
1032815,67195,22612,24762,3489,19820,40361
26,67195,22612,24762,3489,19820,40361
1032816,67195,22612,24762,3489,19820,40361
27,67195,22612,24762,3489,19820,40361
1032817,67195,22612,24762,3489,19820,40360
28,67195,22667,24707,3489,19820,40306
