timestamp,total,used,free,shared,buff/cache,available
0,67195,22364,24663,3463,20167,40635
1,67195,22365,24662,3463,20167,40634
2,67195,22365,24662,3463,20167,40635
3,67195,22365,24662,3463,20167,40634
4,67195,22365,24662,3463,20167,40634
5,67195,22479,24548,3463,20167,40520
6,67195,22864,24162,3463,20168,40135
7,67195,23145,23882,3463,20168,39854
8,67195,23181,23844,3463,20169,39817
9,67195,23179,23846,3463,20169,39819
10,67195,23127,23898,3463,20170,39872
11,67195,23126,23899,3463,20170,39873
12,67195,23126,23899,3463,20170,39873
13,67195,23125,23899,3463,20170,39873
14,67195,23126,23899,3463,20170,39873
15,67195,23126,23899,3463,20170,39873
16,67195,23126,23899,3463,20170,39872
17,67195,23153,23871,3463,20170,39845
18,67195,23155,23869,3463,20170,39843
19,67195,23128,23896,3463,20170,39870
20,67195,22868,24156,3463,20170,40130
21,67195,22399,24625,3463,20170,40599
22,67195,22398,24626,3463,20170,40600
23,67195,22371,24654,3463,20170,40628
24,67195,22372,24653,3463,20170,40627
25,67195,22370,24654,3463,20170,40628
26,67195,22371,24654,3463,20170,40628
27,67195,22371,24654,3463,20170,40628
28,67195,22370,24654,3463,20170,40628
29,67195,22370,24654,3463,20170,40628
30,67195,22370,24655,3463,20170,40629
31,67195,22370,24654,3463,20170,40628
32,67195,22370,24654,3463,20170,40628
33,67195,22370,24654,3463,20170,40628
34,67195,22370,24654,3463,20170,40628
35,67195,22370,24654,3463,20170,40628
36,67195,22370,24654,3463,20170,40628
37,67195,22370,24654,3463,20170,40628
38,67195,22377,24648,3463,20170,40622
39,67195,22397,24627,3463,20170,40602
