timestamp,total,used,free,shared,buff/cache,available
0,67195,20426,29861,3514,16907,42498
1,67195,20426,29861,3514,16907,42498
2,67195,20426,29861,3514,16907,42498
3,67195,20426,29861,3514,16907,42498
4,67195,20426,29861,3514,16907,42498
5,67195,20523,29763,3514,16908,42401
6,67195,20947,29340,3515,16908,41977
7,67195,21213,29073,3515,16908,41710
8,67195,21231,29054,3515,16909,41692
9,67195,21229,29056,3515,16909,41694
10,67195,21181,29103,3515,16910,41742
11,67195,21181,29104,3515,16910,41742
12,67195,21181,29104,3515,16910,41742
13,67195,21181,29104,3515,16910,41742
14,67195,21181,29104,3515,16910,41742
15,67195,21181,29103,3515,16910,41742
16,67195,21181,29104,3515,16910,41742
17,67195,21208,29077,3515,16910,41715
18,67195,21207,29078,3515,16910,41716
19,67195,21181,29104,3515,16910,41743
20,67195,20925,29359,3515,16910,41999
21,67195,20426,29859,3515,16910,42497
22,67195,20425,29860,3515,16910,42499
23,67195,20424,29860,3515,16910,42499
24,67195,20424,29860,3515,16910,42499
25,67195,20424,29860,3515,16910,42499
26,67195,20424,29860,3515,16910,42499
27,67195,20424,29860,3515,16910,42499
28,67195,20424,29860,3515,16910,42499
29,67195,20425,29860,3515,16910,42498
30,67195,20425,29860,3515,16910,42499
31,67195,20424,29860,3515,16910,42499
32,67195,20424,29860,3515,16910,42499
33,67195,20424,29861,3515,16910,42499
34,67195,20424,29861,3515,16910,42499
35,67195,20424,29860,3515,16910,42499
36,67195,20425,29859,3515,16910,42498
