timestamp,total,used,free,shared,buff/cache,available
0,67195,21535,26021,3429,19639,41499
1,67195,21535,26021,3429,19639,41499
2,67195,21535,26021,3429,19639,41499
3,67195,21535,26021,3429,19639,41499
4,67195,21535,26021,3429,19639,41499
5,67195,21658,25898,3429,19639,41376
6,67195,22077,25478,3430,19639,40956
7,67195,22322,25233,3430,19639,40711
8,67195,22359,25195,3430,19640,40674
9,67195,22356,25198,3430,19641,40677
10,67195,22319,25234,3430,19641,40714
11,67195,22318,25235,3430,19641,40715
12,67195,22318,25235,3430,19641,40715
13,67195,22318,25235,3430,19641,40715
14,67195,22318,25235,3430,19641,40715
15,67195,22317,25236,3430,19641,40715
16,67195,22318,25235,3430,19641,40714
17,67195,22319,25234,3430,19641,40714
18,67195,22345,25208,3430,19641,40688
19,67195,22318,25235,3430,19641,40715
20,67195,22034,25519,3430,19641,40998
21,67195,21559,25994,3430,19641,41474
22,67195,21558,25995,3430,19641,41475
23,67195,21558,25995,3430,19641,41475
24,67195,21558,25995,3430,19641,41475
25,67195,21558,25995,3430,19641,41475
26,67195,21557,25996,3430,19641,41476
27,67195,21558,25995,3430,19641,41475
28,67195,21557,25996,3430,19641,41475
29,67195,21558,25995,3430,19641,41475
30,67195,21558,25995,3430,19641,41475
31,67195,21558,25995,3430,19641,41475
32,67195,21558,25995,3430,19641,41475
33,67195,21560,25993,3430,19641,41473
34,67195,21560,25993,3430,19641,41473
35,67195,21560,25993,3430,19641,41473
36,67195,21560,25993,3430,19641,41473
37,67195,21560,25993,3430,19641,41473
38,67195,21560,25993,3430,19641,41473
39,67195,21559,25994,3430,19641,41474
40,67195,21559,25994,3430,19641,41474
41,67195,21559,25994,3430,19641,41473
42,67195,21559,25994,3430,19641,41474
