timestamp,total,used,free,shared,buff/cache,available
0,67195,22613,24416,3396,20165,40453
1042787,67195,22613,24416,3396,20165,40453
1,67195,22613,24416,3396,20165,40452
1042788,67195,22613,24416,3396,20165,40452
2,67195,22613,24416,3396,20165,40453
1042789,67195,22613,24416,3396,20165,40453
3,67195,22613,24416,3396,20165,40453
1042790,67195,22613,24416,3396,20165,40453
4,67195,22613,24417,3396,20165,40453
1042791,67195,22613,24417,3396,20165,40453
5,67195,22667,24363,3396,20165,40399
1042792,67195,22738,24291,3396,20165,40328
6,67195,23062,23967,3396,20165,40003
1042793,67195,23124,23905,3396,20165,39941
7,67195,23365,23664,3396,20165,39701
1042794,67195,23410,23619,3396,20166,39656
8,67195,23438,23591,3397,20166,39628
1042795,67195,23438,23590,3397,20166,39628
9,67195,23432,23596,3397,20167,39633
1042796,67195,23428,23599,3397,20167,39637
10,67195,23378,23650,3397,20167,39687
1042797,67195,23377,23650,3397,20167,39688
11,67195,23377,23651,3397,20167,39688
1042798,67195,23377,23651,3397,20167,39688
12,67195,23377,23651,3397,20167,39688
1042799,67195,23376,23651,3397,20167,39688
13,67195,23376,23651,3397,20167,39689
1042800,67195,23377,23650,3397,20167,39688
14,67195,23377,23650,3397,20167,39688
1042801,67195,23377,23650,3397,20167,39688
15,67195,23376,23651,3397,20167,39688
1042802,67195,23377,23650,3397,20167,39688
16,67195,23376,23651,3397,20167,39688
1042803,67195,23376,23651,3397,20167,39689
17,67195,23403,23624,3397,20167,39662
1042804,67195,23418,23609,3397,20167,39647
18,67195,23403,23624,3397,20167,39662
1042805,67195,23409,23618,3397,20167,39656
19,67195,23376,23650,3397,20167,39688
1042806,67195,23377,23650,3397,20167,39688
20,67195,23190,23836,3397,20167,39874
1042807,67195,23094,23932,3397,20167,39970
21,67195,22716,24311,3397,20167,40349
1042808,67195,22615,24412,3397,20167,40450
22,67195,22615,24412,3397,20167,40450
1042809,67195,22614,24413,3397,20167,40451
23,67195,22615,24412,3397,20167,40450
1042810,67195,22615,24412,3397,20167,40450
24,67195,22615,24412,3397,20167,40451
1042811,67195,22615,24412,3397,20167,40450
25,67195,22615,24412,3397,20167,40450
1042812,67195,22615,24412,3397,20167,40451
26,67195,22615,24412,3397,20167,40450
1042813,67195,22615,24412,3397,20167,40450
27,67195,22615,24412,3397,20167,40450
1042814,67195,22614,24413,3397,20167,40451
28,67195,22615,24412,3397,20167,40451
1042815,67195,22614,24413,3397,20167,40451
29,67195,22615,24412,3397,20167,40450
1042816,67195,22615,24412,3397,20167,40450
