timestamp,total,used,free,shared,buff/cache,available
0,67195,23386,23114,3499,20695,39576
1,67195,23387,23113,3499,20695,39575
2,67195,23386,23113,3499,20695,39575
3,67195,23386,23113,3499,20695,39575
4,67195,23387,23113,3499,20695,39575
5,67195,23441,23058,3499,20695,39521
6,67195,23850,22649,3499,20696,39112
7,67195,24153,22345,3499,20696,38808
8,67195,24197,22301,3499,20696,38764
9,67195,24192,22305,3500,20697,38769
10,67195,24150,22347,3500,20697,38810
11,67195,24148,22348,3500,20698,38812
12,67195,24149,22348,3500,20698,38812
13,67195,24149,22348,3500,20698,38812
14,67195,24149,22348,3500,20698,38812
15,67195,24149,22348,3500,20698,38812
16,67195,24149,22348,3500,20698,38812
17,67195,24162,22334,3500,20698,38798
18,67195,24176,22321,3500,20698,38785
19,67195,24149,22348,3500,20698,38812
20,67195,23956,22541,3500,20698,39005
21,67195,23486,23011,3500,20698,39475
22,67195,23389,23107,3500,20698,39572
23,67195,23389,23108,3500,20698,39572
24,67195,23389,23108,3500,20698,39572
25,67195,23389,23108,3500,20698,39572
26,67195,23389,23107,3500,20698,39572
27,67195,23389,23108,3500,20698,39572
28,67195,23389,23107,3500,20698,39572
29,67195,23389,23108,3500,20698,39572
30,67195,23401,23096,3500,20698,39560
31,67195,23416,23081,3500,20698,39545
