timestamp,total,used,free,shared,buff/cache,available
0,67195,22841,24590,3490,19764,40131
1,67195,22841,24590,3491,19764,40131
2,67195,22841,24589,3491,19764,40130
3,67195,22841,24590,3491,19764,40131
4,67195,22841,24589,3491,19764,40130
5,67195,22902,24529,3491,19764,40070
6,67195,23287,24143,3491,19764,39684
7,67195,23607,23823,3491,19764,39365
8,67195,23682,23747,3491,19765,39289
9,67195,23672,23757,3491,19766,39299
10,67195,23622,23807,3491,19766,39349
11,67195,23621,23807,3491,19766,39350
12,67195,23621,23807,3491,19766,39349
13,67195,23621,23808,3491,19766,39350
14,67195,23621,23807,3491,19766,39350
15,67195,23621,23806,3491,19766,39349
16,67195,23621,23807,3491,19766,39349
17,67195,23648,23780,3491,19766,39322
18,67195,23648,23780,3491,19766,39323
19,67195,23621,23807,3491,19766,39349
20,67195,23426,24002,3491,19766,39544
21,67195,22946,24482,3491,19766,40025
22,67195,22850,24578,3491,19766,40121
23,67195,22851,24577,3491,19766,40120
24,67195,22851,24577,3491,19766,40120
25,67195,22851,24577,3491,19766,40120
26,67195,22851,24577,3491,19766,40120
27,67195,22851,24577,3491,19766,40120
28,67195,22851,24577,3491,19766,40120
29,67195,22851,24577,3491,19766,40120
30,67195,22851,24577,3491,19766,40120
