timestamp,total,used,free,shared,buff/cache,available
0,67195,22189,24935,3546,20071,40728
1,67195,22188,24936,3546,20071,40729
2,67195,22188,24935,3546,20071,40728
3,67195,22188,24935,3546,20071,40728
4,67195,22188,24936,3546,20071,40729
5,67195,22306,24817,3546,20071,40611
6,67195,22683,24440,3546,20071,40234
7,67195,22963,24160,3546,20071,39953
8,67195,23007,24115,3547,20072,39909
9,67195,23007,24115,3547,20072,39909
10,67195,22959,24162,3547,20073,39956
11,67195,22952,24169,3547,20073,39964
12,67195,22952,24169,3547,20073,39963
13,67195,22953,24169,3547,20073,39963
14,67195,22953,24168,3547,20073,39963
15,67195,22953,24168,3547,20073,39962
16,67195,22953,24168,3547,20073,39963
17,67195,22966,24155,3547,20073,39949
18,67195,22980,24142,3547,20073,39936
19,67195,22952,24169,3547,20073,39963
20,67195,22663,24458,3547,20073,40252
21,67195,22195,24926,3547,20073,40721
22,67195,22194,24927,3547,20073,40722
23,67195,22195,24926,3547,20073,40721
24,67195,22195,24927,3547,20073,40721
25,67195,22221,24900,3547,20073,40695
26,67195,22194,24927,3547,20073,40722
27,67195,22194,24927,3547,20073,40722
28,67195,22194,24927,3547,20073,40722
29,67195,22194,24927,3547,20073,40722
30,67195,22194,24927,3547,20073,40722
31,67195,22194,24927,3547,20073,40722
32,67195,22194,24927,3547,20073,40722
33,67195,22194,24927,3547,20073,40722
34,67195,22194,24927,3547,20073,40722
35,67195,22194,24927,3547,20073,40722
36,67195,22195,24926,3547,20073,40721
37,67195,22194,24927,3547,20073,40722
38,67195,22194,24927,3547,20073,40722
39,67195,22194,24927,3547,20073,40722
40,67195,22194,24927,3547,20073,40722
