timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021033,1.2,1.5,64082.9,-0.0,-0.0,59720.9,13958.5,36903.0,56.2,80.7,6.0,0.0,96.8
1652021034,0.4,0.1,64082.9,-0.0,-0.0,59720.9,13958.5,36903.2,4.6,4.2,0.0,0.0,0.0
1652021035,0.2,0.2,64082.9,-0.0,-0.0,59720.9,13958.5,36903.2,11.0,14.7,3.0,0.0,59.9
1652021036,2.0,1.0,64082.9,-0.0,-0.0,59720.9,13958.5,36931.3,6.2,8.0,0.0,0.0,0.0
1652021037,0.6,0.6,64082.9,-0.0,-0.0,59720.9,13958.5,36903.2,12.7,17.5,13.0,0.0,155.7
1652021038,26.4,13.6,64082.9,-0.0,-0.0,59720.9,13958.5,37128.4,4.1,79.1,0.0,0.0,3.9
1652021039,46.2,44.7,64082.9,-0.0,-0.0,59720.9,13958.6,37442.6,11.4,8.5,0.0,0.0,0.0
1652021040,49.9,4.6,64082.9,-0.0,-0.0,59720.9,13958.6,37627.8,18.3,9.6,0.0,0.0,0.0
1652021041,50.7,2.4,64082.9,-0.0,-0.0,59720.9,13958.7,37640.7,14.5,7.9,0.0,0.0,0.0
1652021042,52.4,4.4,64082.9,-0.0,-0.0,59720.9,13958.8,37649.2,6.8,9.7,6.0,0.0,179.8
1652021043,52.2,3.9,64082.9,-0.0,-0.0,59720.9,13958.8,37642.5,52.4,11.8,2.0,0.0,8.0
1652021044,4.2,0.6,64082.9,-0.0,-0.0,59720.9,13958.8,37619.6,11.1,4.3,0.0,0.0,0.0
1652021045,0.1,0.2,64082.9,-0.0,-0.0,59720.9,13958.8,37619.1,12.5,19.6,0.0,0.0,0.0
1652021046,0.2,0.1,64082.9,-0.0,-0.0,59720.9,13958.8,37619.2,10.6,25.3,0.0,0.0,0.0
1652021047,2.4,1.4,64082.9,-0.0,-0.0,59720.9,13958.8,37618.0,8.5,9.8,33.9,0.0,926.3
1652021048,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13958.8,37618.5,2.5,5.5,10.0,0.0,1062.1
