timestamp,total,used,free,shared,buff/cache,available
0,67195,21923,25591,3479,19681,41060
1,67195,21923,25591,3479,19681,41059
2,67195,21923,25591,3479,19681,41059
3,67195,21923,25590,3479,19681,41059
4,67195,21923,25591,3479,19681,41060
5,67195,22049,25464,3479,19681,40933
6,67195,22424,25089,3479,19681,40559
7,67195,22706,24807,3479,19681,40276
8,67195,22739,24774,3480,19682,40243
9,67195,22740,24772,3480,19683,40242
10,67195,22682,24829,3480,19683,40299
11,67195,22682,24829,3480,19683,40299
12,67195,22683,24829,3480,19683,40299
13,67195,22683,24828,3480,19683,40299
14,67195,22683,24828,3480,19683,40298
15,67195,22684,24827,3480,19683,40297
16,67195,22698,24814,3480,19683,40284
17,67195,22725,24786,3480,19683,40257
18,67195,22723,24788,3480,19683,40258
19,67195,22682,24829,3480,19683,40299
20,67195,22305,25206,3480,19683,40676
21,67195,21930,25582,3480,19683,41052
22,67195,21928,25583,3480,19683,41053
23,67195,21942,25569,3480,19683,41040
24,67195,21928,25584,3480,19683,41054
25,67195,21927,25584,3480,19683,41055
26,67195,21927,25584,3480,19683,41054
27,67195,21927,25584,3480,19683,41055
28,67195,21927,25584,3480,19683,41055
29,67195,21927,25584,3480,19683,41055
30,67195,21928,25584,3480,19683,41054
31,67195,21928,25583,3480,19683,41054
32,67195,21928,25583,3480,19683,41054
33,67195,21927,25584,3480,19683,41055
34,67195,21928,25584,3480,19683,41054
35,67195,21927,25584,3480,19683,41055
36,67195,21926,25585,3480,19683,41056
37,67195,21983,25528,3480,19683,40999
