timestamp,total,used,free,shared,buff/cache,available
0,67195,3523,19119,3378,44552,59576
1,67195,3522,19119,3378,44553,59576
2,67195,3523,19119,3378,44553,59576
3,67195,3523,19119,3378,44553,59576
4,67195,3523,19118,3378,44553,59576
5,67195,3523,19119,3378,44553,59576
6,67195,3523,19119,3378,44553,59576
7,67195,3523,19119,3378,44553,59576
8,67195,3523,19119,3378,44553,59576
9,67195,3524,19118,3378,44553,59575
10,67195,3524,19118,3378,44553,59575
11,67195,3525,19117,3378,44553,59574
12,67195,3524,19117,3378,44553,59575
13,67195,3524,19117,3378,44553,59575
14,67195,3537,19105,3378,44553,59562
15,67195,3524,19118,3378,44553,59575
16,67195,3524,19118,3378,44553,59575
17,67195,3524,19118,3378,44553,59575
18,67195,3524,19117,3378,44553,59575
19,67195,3523,19118,3378,44553,59576
20,67195,3523,19118,3378,44553,59576
21,67195,3523,19119,3378,44553,59576
22,67195,3523,19119,3378,44553,59576
23,67195,3522,19119,3378,44553,59577
24,67195,3523,19118,3378,44553,59576
25,67195,3523,19118,3378,44553,59576
26,67195,3523,19118,3378,44553,59576
27,67195,3523,19118,3378,44553,59576
28,67195,3523,19118,3378,44553,59576
29,67195,3524,19118,3378,44553,59575
30,67195,3523,19118,3378,44553,59576
31,67195,3523,19118,3378,44553,59576
32,67195,3523,19118,3378,44553,59576
33,67195,3523,19118,3378,44553,59576
34,67195,3522,19119,3378,44553,59577
35,67195,3523,19118,3378,44553,59576
36,67195,3522,19119,3378,44553,59577
37,67195,3523,19118,3378,44553,59576
38,67195,3523,19118,3378,44553,59576
39,67195,3523,19118,3378,44553,59576
40,67195,3522,19119,3378,44553,59576
41,67195,3523,19118,3378,44553,59576
42,67195,3522,19118,3378,44553,59576
43,67195,3522,19118,3378,44553,59576
