timestamp,total,used,free,shared,buff/cache,available
0,67195,23144,23641,3530,20409,39792
1040769,67195,23145,23641,3530,20409,39791
1,67195,23144,23641,3530,20409,39792
1040770,67195,23144,23641,3530,20409,39791
2,67195,23146,23640,3530,20409,39790
1040771,67195,23146,23640,3530,20409,39790
3,67195,23172,23614,3530,20409,39764
1040772,67195,23172,23614,3530,20409,39764
4,67195,23172,23613,3530,20409,39764
1040773,67195,23172,23613,3530,20409,39764
5,67195,23227,23558,3530,20409,39709
1040774,67195,23294,23491,3530,20409,39642
6,67195,23628,23157,3530,20409,39307
1040775,67195,23646,23139,3530,20409,39290
7,67195,23902,22883,3530,20410,39033
1040776,67195,23923,22862,3530,20410,39013
8,67195,23962,22822,3530,20410,38973
1040777,67195,23959,22826,3530,20410,38977
9,67195,23961,22822,3531,20411,38974
1040778,67195,23966,22818,3531,20411,38970
10,67195,23931,22852,3531,20411,39004
1040779,67195,23913,22870,3531,20411,39022
11,67195,23911,22872,3531,20411,39024
1040780,67195,23911,22872,3531,20411,39024
12,67195,23911,22872,3531,20411,39024
1040781,67195,23912,22871,3531,20411,39023
13,67195,23911,22872,3531,20411,39024
1040782,67195,23911,22872,3531,20411,39024
14,67195,23911,22872,3531,20411,39024
1040783,67195,23911,22872,3531,20411,39024
15,67195,23911,22872,3531,20411,39024
1040784,67195,23911,22872,3531,20411,39024
16,67195,23910,22872,3531,20411,39025
1040785,67195,23911,22872,3531,20411,39024
17,67195,23937,22846,3531,20411,38998
1040786,67195,23938,22845,3531,20411,38997
18,67195,23938,22845,3531,20411,38997
1040787,67195,23943,22840,3531,20411,38992
19,67195,23911,22872,3531,20411,39024
1040788,67195,23911,22872,3531,20412,39024
20,67195,23817,22965,3531,20411,39118
1040789,67195,23723,23059,3531,20411,39212
21,67195,23338,23445,3531,20411,39597
1040790,67195,23241,23542,3531,20411,39694
22,67195,23143,23640,3530,20411,39792
1040791,67195,23143,23640,3530,20411,39792
23,67195,23143,23640,3530,20411,39793
1040792,67195,23143,23640,3530,20411,39792
24,67195,23142,23641,3530,20411,39793
1040793,67195,23143,23640,3530,20411,39792
25,67195,23143,23640,3530,20411,39792
1040794,67195,23143,23640,3530,20411,39792
26,67195,23143,23640,3530,20411,39793
1040795,67195,23143,23640,3530,20411,39793
27,67195,23157,23626,3530,20411,39778
1040796,67195,23157,23626,3530,20411,39778
28,67195,23157,23625,3530,20411,39778
1040797,67195,23157,23626,3530,20411,39778
29,67195,23158,23625,3530,20411,39778
1040798,67195,23158,23625,3530,20411,39778
30,67195,23158,23625,3530,20411,39778
1040799,67195,23158,23625,3530,20411,39777
31,67195,23143,23640,3530,20411,39792
1040800,67195,23143,23640,3530,20411,39792
1040801,67195,23143,23640,3530,20412,39792
