timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021033,1.3,1.7,64082.9,-0.0,-0.0,0.0,7088.0,32081.7,20.7,78.6,2.3,0.0,61.4
1652021034,0.2,0.3,64082.9,-0.0,-0.0,0.0,7088.0,32082.2,13.0,7.3,3.0,0.0,55.9
1652021035,1.6,1.0,64082.9,-0.0,-0.0,0.0,7088.0,32082.3,10.9,12.2,4.0,0.0,119.8
1652021036,0.6,0.5,64082.9,-0.0,-0.0,0.0,7088.0,32082.2,4.5,6.4,0.0,0.0,0.0
1652021037,1.1,0.8,64082.9,-0.0,-0.0,0.0,7088.0,32081.9,8.9,10.2,2.0,0.0,263.5
1652021038,31.9,19.4,64082.9,-0.0,-0.0,0.0,7088.0,32345.2,6.6,79.3,1.0,0.0,4.0
1652021039,45.6,37.5,64082.9,-0.0,-0.0,0.0,7088.0,32677.0,10.2,10.0,0.0,0.0,0.0
1652021040,50.8,5.2,64082.9,-0.0,-0.0,0.0,7088.1,32837.8,23.1,15.4,5.0,0.0,83.8
1652021041,53.3,5.5,64082.9,-0.0,-0.0,0.0,7088.1,32837.8,14.2,14.4,0.0,0.0,0.0
1652021042,44.6,4.1,64082.9,-0.0,-0.0,0.0,7088.1,32823.3,15.9,9.7,1.0,0.0,4.0
1652021043,0.9,0.6,64082.9,-0.0,-0.0,0.0,7088.1,32788.5,6.3,8.1,2.0,0.0,71.9
1652021044,0.2,0.2,64082.9,-0.0,-0.0,0.0,7088.1,32788.6,12.8,7.1,0.0,0.0,0.0
1652021045,1.9,1.1,64082.9,-0.0,-0.0,0.0,7088.1,32788.1,10.1,12.6,4.0,0.0,91.8
1652021046,0.6,0.4,64082.9,-0.0,-0.0,0.0,7088.1,32788.9,5.3,6.5,0.0,0.0,0.0
1652021047,1.4,0.9,64082.9,-0.0,-0.0,0.0,7088.1,32788.7,10.0,10.8,13.0,0.0,183.6
1652021048,0.2,0.3,64082.9,-0.0,-0.0,0.0,7088.1,32789.1,3.3,3.3,2.0,0.0,4.0
