timestamp,total,used,free,shared,buff/cache,available
0,67195,3524,17585,3504,46085,59447
1,67195,3524,17585,3504,46085,59447
2,67195,3523,17586,3504,46085,59448
3,67195,3538,17571,3504,46085,59433
4,67195,3537,17571,3504,46085,59434
5,67195,3537,17572,3504,46085,59434
6,67195,3523,17586,3504,46085,59448
7,67195,3522,17587,3504,46085,59449
8,67195,3523,17586,3504,46085,59449
9,67195,3522,17586,3504,46085,59449
10,67195,3523,17586,3504,46085,59449
11,67195,3522,17587,3504,46085,59449
12,67195,3522,17587,3504,46085,59449
13,67195,3522,17586,3504,46085,59449
14,67195,3522,17587,3504,46086,59449
15,67195,3522,17586,3504,46086,59449
16,67195,3522,17586,3504,46086,59449
17,67195,3523,17586,3504,46086,59449
18,67195,3549,17559,3504,46086,59422
19,67195,3522,17587,3504,46086,59450
20,67195,3522,17587,3504,46086,59450
21,67195,3522,17587,3504,46086,59449
22,67195,3521,17587,3504,46086,59450
23,67195,3522,17587,3504,46086,59449
24,67195,3522,17587,3504,46086,59450
25,67195,3522,17587,3504,46086,59450
26,67195,3522,17587,3504,46086,59449
27,67195,3549,17560,3504,46086,59423
28,67195,3521,17587,3504,46086,59450
29,67195,3522,17587,3504,46086,59450
30,67195,3522,17586,3504,46086,59449
31,67195,3522,17586,3504,46086,59449
32,67195,3522,17587,3504,46086,59450
33,67195,3522,17586,3504,46086,59449
34,67195,3522,17587,3504,46086,59450
35,67195,3522,17586,3504,46086,59449
36,67195,3522,17586,3504,46086,59449
37,67195,3522,17586,3504,46086,59449
38,67195,3522,17586,3504,46086,59449
39,67195,3522,17586,3504,46086,59449
40,67195,3522,17586,3504,46086,59449
41,67195,3521,17587,3504,46086,59450
42,67195,3522,17586,3504,46086,59450
43,67195,3522,17586,3504,46086,59449
44,67195,3522,17586,3504,46086,59449
