timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021033,1.6,2.0,64082.9,-0.0,-0.0,0.0,6948.9,32662.4,28.3,78.6,5.3,0.0,109.7
1652021034,1.1,0.9,64082.9,-0.0,-0.0,0.0,6948.9,32662.0,7.6,10.0,3.0,0.0,151.7
1652021035,0.3,0.4,64082.9,-0.0,-0.0,0.0,6948.9,32662.2,8.7,5.9,1.0,0.0,4.0
1652021036,0.6,0.4,64082.9,-0.0,-0.0,0.0,6948.9,32662.2,12.4,12.0,6.0,0.0,167.7
1652021037,0.7,0.6,64082.9,-0.0,-0.0,0.0,6948.9,32662.4,5.0,7.8,0.0,0.0,0.0
1652021038,29.2,18.6,64082.9,-0.0,-0.0,0.0,6949.0,32892.1,11.2,83.5,0.0,0.0,0.0
1652021039,47.3,44.9,64082.9,-0.0,-0.0,0.0,6949.0,33243.0,15.5,15.4,4.0,0.0,35.9
1652021040,51.1,6.4,64082.9,-0.0,-0.0,0.0,6949.0,33422.8,12.7,12.8,0.0,0.0,0.0
1652021041,53.5,5.9,64082.9,-0.0,-0.0,0.0,6949.0,33413.6,16.8,13.0,16.0,0.0,391.1
1652021042,52.3,4.7,64082.9,-0.0,-0.0,0.0,6949.0,33427.2,9.6,8.2,14.0,0.0,251.5
1652021043,11.3,1.7,64082.9,-0.0,-0.0,0.0,6949.0,33382.1,18.3,7.3,1.0,0.0,71.8
1652021044,1.1,0.9,64082.9,-0.0,-0.0,0.0,6949.0,33381.6,6.7,9.7,0.0,0.0,0.0
1652021045,1.1,0.6,64082.9,-0.0,-0.0,0.0,6949.0,33381.6,8.6,5.8,0.0,0.0,0.0
1652021046,0.4,0.5,64082.9,-0.0,-0.0,0.0,6949.0,33381.9,13.1,11.4,2.0,0.0,4.0
1652021047,0.9,0.7,64082.9,-0.0,-0.0,0.0,6949.0,33382.1,6.4,8.7,2.0,0.0,83.8
1652021048,0.3,0.4,64082.9,-0.0,-0.0,0.0,6949.0,33382.1,6.0,6.4,4.0,0.0,75.9
