timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021033,1.8,1.8,64082.9,-0.0,-0.0,0.0,6968.2,32967.3,54.5,79.5,3.0,0.0,60.9
1652021034,0.6,0.6,64082.9,-0.0,-0.0,0.0,6968.2,32967.1,6.9,8.9,3.0,0.0,87.8
1652021035,1.5,0.8,64082.9,-0.0,-0.0,0.0,6968.2,32967.0,7.2,6.3,0.0,0.0,0.0
1652021036,1.6,0.9,64082.9,-0.0,-0.0,0.0,6968.2,32967.1,10.1,5.3,0.0,0.0,0.0
1652021037,0.3,0.4,64082.9,-0.0,-0.0,0.0,6968.2,32967.1,11.5,12.1,0.0,0.0,0.0
1652021038,33.7,19.9,64082.9,-0.0,-0.0,0.0,6968.2,33256.4,19.8,90.7,5.0,0.0,343.4
1652021039,47.5,33.1,64082.9,-0.0,-0.0,0.0,6968.3,33613.1,17.7,17.2,1.0,0.0,35.5
1652021040,51.8,5.4,64082.9,-0.0,-0.0,0.0,6968.3,33720.4,12.6,8.0,2.0,0.0,4.0
1652021041,53.3,4.8,64082.9,-0.0,-0.0,0.0,6968.3,33716.0,11.6,11.2,0.0,0.0,0.0
1652021042,38.8,3.7,64082.9,-0.0,-0.0,0.0,6968.3,33693.8,16.8,10.8,2.0,0.0,71.9
1652021043,0.5,0.5,64082.9,-0.0,-0.0,0.0,6968.3,33682.4,48.7,10.3,3.0,0.0,71.9
1652021044,0.6,0.6,64082.9,-0.0,-0.0,0.0,6968.3,33682.4,6.9,8.9,6.0,0.0,75.9
1652021045,1.5,0.8,64082.9,-0.0,-0.0,0.0,6968.3,33682.7,8.1,6.5,0.0,0.0,0.0
1652021046,1.9,1.2,64082.9,-0.0,-0.0,0.0,6968.3,33682.9,12.1,11.7,0.0,0.0,0.0
1652021047,0.3,0.2,64082.9,-0.0,-0.0,0.0,6968.3,33682.8,8.2,5.8,0.0,0.0,0.0
1652021048,0.3,0.3,64082.9,-0.0,-0.0,0.0,6968.3,33682.8,17.1,14.1,5.0,0.0,59.9
