timestamp,total,used,free,shared,buff/cache,available
0,67195,22856,24046,3455,20292,40158
1,67195,22856,24046,3455,20292,40158
2,67195,22856,24046,3455,20292,40158
3,67195,22857,24045,3455,20292,40157
4,67195,22857,24045,3455,20292,40157
5,67195,22913,23989,3455,20292,40101
6,67195,23339,23562,3455,20293,39675
7,67195,23630,23272,3455,20293,39384
8,67195,23685,23216,3455,20293,39329
9,67195,23675,23226,3456,20294,39339
10,67195,23613,23287,3456,20294,39400
11,67195,23612,23288,3456,20294,39401
12,67195,23620,23280,3456,20295,39393
13,67195,23611,23288,3456,20295,39402
14,67195,23611,23289,3456,20295,39402
15,67195,23611,23289,3456,20295,39403
16,67195,23611,23289,3456,20295,39403
17,67195,23637,23263,3456,20295,39376
18,67195,23640,23259,3456,20295,39373
19,67195,23638,23261,3456,20295,39375
20,67195,23326,23573,3456,20295,39687
21,67195,22859,24040,3455,20295,40154
22,67195,22862,24038,3455,20295,40152
23,67195,22858,24041,3455,20295,40155
24,67195,22843,24057,3455,20295,40170
25,67195,22843,24057,3455,20295,40171
26,67195,22843,24056,3455,20295,40170
27,67195,22843,24056,3455,20295,40170
28,67195,22843,24056,3455,20295,40170
