timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021033,3.3,2.6,64082.9,-0.0,-0.0,0.0,7075.6,33806.3,25.5,79.6,6.0,0.0,101.4
1652021034,0.7,0.4,64082.9,-0.0,-0.0,0.0,7075.6,33806.0,12.2,13.3,0.0,0.0,4.0
1652021035,0.4,0.4,64082.9,-0.0,-0.0,0.0,7075.6,33806.1,10.0,12.3,0.0,0.0,0.0
1652021036,0.4,0.2,64082.9,-0.0,-0.0,0.0,7075.6,33808.3,13.9,7.7,4.0,0.0,103.8
1652021037,0.4,0.4,64082.9,-0.0,-0.0,0.0,7075.6,33806.1,7.3,6.3,0.0,0.0,0.0
1652021038,26.5,12.3,64082.9,-0.0,-0.0,0.0,7075.6,34026.6,11.0,85.3,2.0,0.0,20.0
1652021039,43.9,40.4,64082.9,-0.0,-0.0,0.0,7075.6,34356.8,8.6,8.0,2.0,0.0,59.9
1652021040,50.5,4.6,64082.9,-0.0,-0.0,0.0,7075.7,34550.8,14.0,10.6,2.0,0.0,4.0
1652021041,53.8,5.4,64082.9,-0.0,-0.0,0.0,7075.7,34546.8,8.9,9.5,3.0,0.0,35.9
1652021042,54.1,5.8,64082.9,-0.0,-0.0,0.0,7075.7,34551.9,4.8,6.4,2.0,0.0,71.9
1652021043,8.4,1.6,64082.9,-0.0,-0.0,0.0,7075.7,34514.8,20.9,11.4,0.0,0.0,0.0
1652021044,0.4,0.4,64082.9,-0.0,-0.0,0.0,7075.7,34514.3,12.5,14.5,0.0,0.0,0.0
1652021045,0.9,0.6,64082.9,-0.0,-0.0,0.0,7075.7,34514.5,9.4,11.9,2.0,0.0,55.9
1652021046,0.4,0.3,64082.9,-0.0,-0.0,0.0,7075.7,34514.9,14.1,7.3,2.0,0.0,83.8
1652021047,0.4,0.5,64082.9,-0.0,-0.0,0.0,7075.7,34515.0,8.5,6.9,0.0,0.0,0.0
1652021048,0.3,0.4,64082.9,-0.0,-0.0,0.0,7075.7,34515.0,6.6,8.1,3.0,0.0,443.2
