timestamp,total,used,free,shared,buff/cache,available
0,67195,21540,25485,3480,20170,41443
1,67195,21540,25485,3480,20170,41444
2,67195,21540,25485,3480,20170,41443
3,67195,21540,25484,3480,20170,41443
4,67195,21538,25486,3480,20170,41445
5,67195,21638,25387,3480,20170,41345
6,67195,22028,24997,3480,20170,40955
7,67195,22310,24714,3480,20170,40673
8,67195,22351,24672,3480,20171,40632
9,67195,22349,24673,3480,20172,40633
10,67195,22304,24718,3480,20172,40678
11,67195,22303,24719,3480,20172,40679
12,67195,22303,24719,3480,20172,40679
13,67195,22304,24718,3480,20172,40679
14,67195,22303,24718,3480,20172,40679
15,67195,22303,24719,3480,20172,40680
16,67195,22303,24719,3480,20172,40680
17,67195,22303,24719,3480,20172,40679
18,67195,22329,24693,3480,20172,40653
19,67195,22302,24720,3480,20172,40680
20,67195,22019,25003,3480,20172,40963
21,67195,21642,25380,3480,20172,41341
22,67195,21545,25477,3480,20172,41438
23,67195,21558,25464,3480,20172,41425
24,67195,21559,25463,3480,20172,41424
25,67195,21559,25463,3480,20172,41424
26,67195,21560,25462,3480,20172,41423
27,67195,21558,25464,3480,20172,41424
28,67195,21543,25479,3480,20172,41439
29,67195,21543,25479,3480,20172,41440
30,67195,21543,25479,3480,20172,41440
31,67195,21544,25478,3480,20172,41438
32,67195,21570,25452,3480,20172,41413
33,67195,21570,25452,3480,20172,41412
34,67195,21570,25452,3480,20172,41412
35,67195,21571,25451,3480,20172,41412
36,67195,21544,25478,3480,20172,41439
37,67195,21543,25479,3480,20172,41439
38,67195,21543,25478,3480,20172,41439
39,67195,21544,25478,3480,20172,41439
40,67195,21543,25479,3480,20172,41439
41,67195,21543,25479,3480,20172,41439
42,67195,21543,25479,3480,20172,41439
43,67195,21570,25452,3480,20172,41412
