timestamp,total,used,free,shared,buff/cache,available
0,67195,31518,8419,3512,27257,31434
1019504,67195,31519,8419,3512,27257,31434
1,67195,31519,8418,3512,27257,31434
1019505,67195,31520,8418,3512,27257,31433
2,67195,31519,8419,3512,27257,31434
1019506,67195,31519,8419,3512,27257,31434
3,67195,31519,8418,3512,27257,31434
1019507,67195,31519,8418,3512,27257,31434
4,67195,31519,8419,3512,27257,31434
1019508,67195,31519,8419,3512,27257,31434
5,67195,31573,8364,3512,27257,31380
1019509,67195,31651,8286,3512,27257,31302
6,67195,32005,7932,3512,27257,30948
1019510,67195,32041,7896,3512,27257,30911
7,67195,32292,7645,3512,27258,30660
1019511,67195,32303,7634,3512,27258,30650
8,67195,32287,7649,3512,27258,30665
1019512,67195,32285,7652,3512,27258,30667
9,67195,32353,7583,3512,27258,30599
1019513,67195,32353,7583,3512,27258,30600
10,67195,32355,7581,3513,27259,30597
1019514,67195,32352,7583,3513,27259,30600
11,67195,32306,7629,3513,27259,30646
1019515,67195,32306,7629,3513,27259,30646
12,67195,32301,7634,3513,27259,30651
1019516,67195,32301,7634,3513,27259,30651
13,67195,32300,7635,3513,27259,30652
1019517,67195,32300,7635,3513,27259,30652
14,67195,32300,7635,3513,27259,30652
1019518,67195,32300,7635,3513,27259,30652
15,67195,32300,7635,3513,27259,30652
1019519,67195,32300,7635,3513,27259,30652
16,67195,32300,7635,3513,27259,30652
1019520,67195,32300,7635,3513,27259,30652
17,67195,32313,7622,3513,27259,30639
1019521,67195,32326,7609,3513,27259,30626
18,67195,32327,7608,3513,27259,30625
1019522,67195,32331,7604,3513,27259,30621
19,67195,32301,7634,3513,27259,30651
1019523,67195,32300,7635,3513,27259,30652
20,67195,32299,7635,3513,27259,30652
1019524,67195,32299,7636,3513,27259,30653
21,67195,32228,7706,3513,27259,30723
1019525,67195,32201,7734,3513,27259,30751
22,67195,31809,8126,3513,27259,31143
1019526,67195,31714,8221,3513,27259,31238
23,67195,31523,8412,3512,27259,31429
1019527,67195,31523,8412,3512,27259,31429
24,67195,31522,8413,3512,27259,31430
1019528,67195,31522,8413,3512,27259,31430
25,67195,31522,8413,3512,27259,31430
1019529,67195,31522,8413,3512,27259,31430
26,67195,31522,8413,3512,27259,31430
1019530,67195,31522,8413,3512,27259,31430
27,67195,31522,8413,3512,27259,31430
1019531,67195,31522,8413,3512,27259,31430
28,67195,31523,8412,3512,27259,31429
1019532,67195,31523,8412,3512,27259,31430
29,67195,31522,8413,3512,27259,31430
1019533,67195,31522,8413,3512,27259,31430
30,67195,31522,8413,3512,27259,31430
1019534,67195,31522,8413,3512,27259,31430
31,67195,31522,8413,3512,27259,31430
1019535,67195,31522,8413,3512,27259,31430
32,67195,31523,8412,3512,27259,31429
1019536,67195,31522,8412,3512,27259,31430
