timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021032,1.6,1.8,64082.9,-0.0,-0.0,0.0,7008.6,32949.1,28.0,90.1,3.8,0.0,54.8
1652021033,0.7,0.3,64082.9,-0.0,-0.0,0.0,7008.7,32949.2,12.2,6.8,2.0,0.0,71.9
1652021034,1.2,1.0,64082.9,-0.0,-0.0,0.0,7008.7,32948.9,10.2,13.6,6.0,0.0,103.8
1652021035,0.3,0.3,64082.9,-0.0,-0.0,0.0,7008.7,32949.5,7.3,7.9,0.0,0.0,0.0
1652021036,0.6,0.4,64082.9,-0.0,-0.0,0.0,7008.7,32949.5,8.5,5.8,0.0,0.0,0.0
1652021037,24.2,8.1,64082.9,-0.0,-0.0,0.0,7008.7,33163.7,13.6,83.7,3.0,0.0,59.9
1652021038,46.0,45.5,64082.9,-0.0,-0.0,0.0,7008.7,33491.5,15.5,15.1,2.0,0.0,4.0
1652021039,50.0,8.2,64082.9,-0.0,-0.0,0.0,7008.8,33695.8,12.8,13.8,5.9,0.0,43.5
1652021040,53.8,5.6,64082.9,-0.0,-0.0,0.0,7008.8,33706.9,13.7,14.2,0.0,0.0,0.0
1652021041,54.0,5.3,64082.9,-0.0,-0.0,0.0,7008.8,33688.5,14.5,9.4,1.0,0.0,4.0
1652021042,6.3,1.2,64082.9,-0.0,-0.0,0.0,7008.8,33651.8,14.2,10.5,0.0,0.0,0.0
1652021043,0.5,0.4,64082.9,-0.0,-0.0,0.0,7008.8,33651.4,11.3,6.4,4.0,0.0,135.7
1652021044,1.7,1.2,64082.9,-0.0,-0.0,0.0,7008.8,33650.9,9.8,12.8,6.0,0.0,35.9
1652021046,0.5,0.3,64082.9,-0.0,-0.0,0.0,7008.8,33650.8,8.3,8.2,2.9,0.0,78.6
1652021047,0.6,0.5,64082.9,-0.0,-0.0,0.0,7008.8,33650.8,9.2,5.9,0.0,0.0,0.0
1652021048,0.3,0.3,64082.9,-0.0,-0.0,0.0,7008.8,33650.7,8.2,8.3,0.0,0.0,0.0
