timestamp,total,used,free,shared,buff/cache,available
0,67195,30445,12531,3529,24218,32473
1,67195,30445,12531,3529,24218,32473
2,67195,30445,12531,3529,24218,32472
3,67195,30445,12531,3529,24218,32472
4,67195,30445,12531,3529,24218,32472
5,67195,30518,12458,3529,24218,32400
6,67195,30906,12070,3529,24218,32011
7,67195,31204,11772,3530,24219,31714
8,67195,31215,11760,3530,24219,31702
9,67195,31276,11699,3530,24219,31641
10,67195,31264,11711,3530,24220,31653
11,67195,31216,11758,3530,24220,31701
12,67195,31215,11759,3530,24220,31702
13,67195,31215,11759,3530,24220,31702
14,67195,31214,11760,3530,24220,31703
15,67195,31214,11760,3530,24220,31703
16,67195,31214,11760,3530,24220,31703
17,67195,31240,11734,3530,24220,31676
18,67195,31241,11733,3530,24220,31676
19,67195,31214,11760,3530,24220,31703
20,67195,31214,11760,3530,24220,31703
21,67195,30923,12051,3530,24220,31994
22,67195,30538,12435,3530,24220,32378
23,67195,30445,12529,3530,24220,32471
24,67195,30445,12529,3530,24220,32472
25,67195,30445,12529,3530,24220,32472
26,67195,30445,12529,3530,24220,32472
27,67195,30445,12529,3530,24220,32472
28,67195,30445,12529,3530,24220,32472
29,67195,30445,12529,3530,24220,32472
30,67195,30444,12530,3530,24220,32473
31,67195,30444,12530,3530,24220,32473
32,67195,30444,12530,3530,24220,32473
33,67195,30445,12529,3530,24220,32472
