timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021033,1.8,1.9,64082.9,-0.0,-0.0,0.0,6997.2,32204.7,51.6,76.9,3.8,0.0,64.5
1652021034,0.4,0.4,64082.9,-0.0,-0.0,0.0,6997.2,32204.7,7.0,7.8,0.0,0.0,0.0
1652021035,0.9,0.6,64082.9,-0.0,-0.0,0.0,6997.1,32204.8,14.1,12.8,2.0,0.0,4.0
1652021036,1.4,1.0,64082.9,-0.0,-0.0,0.0,6997.1,32205.5,18.4,14.8,6.0,0.0,99.8
1652021037,1.0,0.5,64082.9,-0.0,-0.0,0.0,6997.2,32205.5,11.9,11.5,0.0,0.0,0.0
1652021038,28.9,15.4,64082.9,-0.0,-0.0,0.0,6997.2,32443.7,20.9,92.9,5.0,0.0,79.8
1652021039,45.2,35.9,64082.9,-0.0,-0.0,0.0,6997.2,32759.8,12.7,19.3,5.0,0.0,335.0
1652021040,50.4,4.9,64082.9,-0.0,-0.0,0.0,6997.3,32940.0,8.4,8.6,1.0,0.0,4.0
1652021041,53.7,5.8,64082.9,-0.0,-0.0,0.0,6997.3,32944.1,12.6,13.2,3.0,0.0,27.9
1652021042,52.9,5.3,64082.9,-0.0,-0.0,0.0,6997.3,32925.7,8.7,9.9,19.0,0.0,495.0
1652021043,3.3,1.1,64082.9,-0.0,-0.0,0.0,6997.3,32882.5,54.0,7.7,4.0,0.0,79.8
1652021044,0.5,0.5,64082.9,-0.0,-0.0,0.0,6997.3,32871.1,7.7,8.5,5.0,0.0,115.8
1652021045,0.4,0.5,64082.9,-0.0,-0.0,0.0,6997.3,32870.6,14.6,12.8,2.0,0.0,4.0
1652021046,1.3,1.0,64082.9,-0.0,-0.0,0.0,6997.3,32871.1,19.7,21.3,2.0,0.0,4.0
1652021047,0.6,0.5,64082.9,-0.0,-0.0,0.0,6997.3,32870.9,9.2,5.8,2.0,0.0,67.9
1652021048,1.5,1.4,64082.9,-0.0,-0.0,0.0,6997.3,32871.3,13.4,10.2,0.0,0.0,0.0
