timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021032,2.8,2.5,64082.9,-0.0,-0.0,0.0,7058.9,33287.2,22.3,82.6,5.4,0.0,36.9
1652021033,0.7,0.6,64082.9,-0.0,-0.0,0.0,7059.0,33286.8,11.1,21.0,2.0,0.0,67.9
1652021034,0.7,0.6,64082.9,-0.0,-0.0,0.0,7059.0,33287.8,14.7,10.0,0.0,0.0,0.0
1652021035,0.8,0.4,64082.9,-0.0,-0.0,0.0,7059.0,33312.4,10.8,31.1,23.0,0.0,650.7
1652021036,0.6,0.5,64082.9,-0.0,-0.0,0.0,7059.0,33312.5,11.9,13.3,0.0,0.0,0.0
1652021037,24.3,11.7,64082.9,-0.0,-0.0,0.0,7059.0,33502.3,9.0,81.6,1.0,0.0,8.0
1652021039,45.6,42.8,64082.9,-0.0,-0.0,0.0,7059.0,33837.9,12.7,7.2,0.0,0.0,0.0
1652021040,51.2,9.8,64082.9,-0.0,-0.0,0.0,7059.1,34027.3,6.0,9.8,2.0,0.0,8.0
1652021041,53.7,5.9,64082.9,-0.0,-0.0,0.0,7059.1,34034.1,9.9,12.4,3.0,0.0,35.9
1652021042,52.7,4.7,64082.9,-0.0,-0.0,0.0,7059.1,34040.1,12.9,8.1,3.0,0.0,67.9
1652021043,20.3,3.0,64082.9,-0.0,-0.0,0.0,7059.1,34001.2,14.8,9.1,7.0,0.0,981.8
1652021044,0.8,0.4,64082.9,-0.0,-0.0,0.0,7059.1,34001.3,6.9,9.0,2.0,0.0,71.9
1652021045,0.7,0.6,64082.9,-0.0,-0.0,0.0,7059.1,34001.0,12.5,9.7,0.0,0.0,0.0
1652021046,0.2,0.3,64082.9,-0.0,-0.0,0.0,7059.1,34000.9,11.1,10.2,2.0,0.0,95.8
1652021047,0.6,0.5,64082.9,-0.0,-0.0,0.0,7059.1,34000.6,13.1,13.9,3.0,0.0,51.9
1652021048,0.4,0.3,64082.9,-0.0,-0.0,0.0,7059.1,34000.4,5.3,5.3,4.0,0.0,20.0
