timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021340,16.0,10.7,64082.9,-0.0,-0.0,59047.7,15983.3,42697.5,328.2,537.7,3.0,0.0,53.1
1652021341,2.1,4.6,64082.9,-0.0,-0.0,59047.7,15983.3,42698.0,24.4,32.4,0.0,0.0,0.0
1652021342,2.2,4.8,64082.9,-0.0,-0.0,59047.7,15983.3,42698.1,18.1,25.7,0.0,0.0,0.0
1652021343,8.1,5.1,64082.9,-0.0,-0.0,59047.7,15983.3,42698.2,23.4,33.4,12.0,0.0,131.7
1652021344,1.9,4.9,64082.9,-0.0,-0.0,59047.7,15983.3,42697.9,18.3,26.5,0.0,0.0,0.0
1652021345,4.1,4.8,64082.9,-0.0,-0.0,59047.7,15983.3,42706.2,1595.3,57.1,2.0,0.0,59.9
1652021346,3.9,5.7,64082.9,-0.0,-0.0,59047.7,15983.3,42706.1,20.1,26.8,2.0,0.0,4.0
1652021347,2.2,4.8,64082.9,-0.0,-0.0,59047.7,15983.3,42706.0,19.0,26.5,9.0,0.0,71.9
1652021348,1.9,4.8,64082.9,-0.0,-0.0,59047.7,15983.3,42706.2,18.6,27.0,8.0,0.0,219.6
1652021349,2.0,4.6,64082.9,-0.0,-0.0,59047.7,15983.3,42706.2,19.0,28.5,6.0,0.0,43.9
1652021350,2.1,4.7,64082.9,-0.0,-0.0,59047.7,15983.3,42706.0,18.0,27.1,2.0,0.0,39.9
1652021351,2.1,4.5,64082.9,-0.0,-0.0,59047.7,15983.3,42706.1,19.2,40.7,0.0,0.0,0.0
1652021352,2.2,4.9,64082.9,-0.0,-0.0,59047.7,15983.3,42706.1,22.8,138.9,0.0,0.0,0.0
1652021353,2.1,4.8,64082.9,-0.0,-0.0,59047.7,15983.3,42706.1,23.5,40.0,2.0,0.0,24.0
1652021354,1.9,4.7,64082.9,-0.0,-0.0,59047.7,15983.3,42706.0,18.3,26.8,5.0,0.0,91.8
1652021355,3.9,4.9,64082.9,-0.0,-0.0,59047.7,15983.3,42707.8,1548.9,78.8,2.0,0.0,59.9
1652021356,3.4,4.9,64082.9,-0.0,-0.0,59047.7,15983.3,42720.9,19.2,25.4,0.0,0.0,0.0
1652021357,3.3,5.5,64082.9,-0.0,-0.0,59047.7,15983.3,42701.4,19.8,27.5,9.0,0.0,75.9
1652021358,2.1,4.6,64082.9,-0.0,-0.0,59047.7,15983.3,42701.4,18.8,27.5,0.0,0.0,0.0
1652021359,1.9,4.6,64082.9,-0.0,-0.0,59047.7,15983.3,42701.4,19.2,28.6,0.0,0.0,0.0
