timestamp,total,used,free,shared,buff/cache,available
0,67195,22429,24600,3454,20165,40579
1,67195,22428,24601,3454,20165,40579
2,67195,22430,24599,3454,20165,40578
3,67195,22429,24600,3454,20165,40578
4,67195,22429,24600,3454,20165,40578
5,67195,22525,24504,3454,20165,40483
6,67195,22940,24089,3455,20166,40068
7,67195,23187,23842,3455,20166,39821
8,67195,23216,23812,3455,20166,39791
9,67195,23203,23824,3455,20167,39804
10,67195,23201,23826,3455,20167,39806
11,67195,23185,23842,3455,20168,39822
12,67195,23179,23848,3455,20168,39828
13,67195,23178,23849,3455,20168,39829
14,67195,23178,23849,3455,20168,39829
15,67195,23194,23833,3455,20168,39813
16,67195,23193,23833,3455,20168,39814
17,67195,23193,23833,3455,20168,39814
18,67195,23193,23833,3455,20168,39814
19,67195,23193,23834,3455,20168,39814
20,67195,23193,23833,3455,20168,39814
21,67195,23097,23929,3455,20168,39910
22,67195,22722,24304,3455,20168,40285
23,67195,22722,24305,3455,20168,40285
24,67195,22721,24306,3455,20168,40286
25,67195,22526,24500,3455,20168,40481
26,67195,22431,24596,3455,20168,40576
27,67195,22459,24568,3455,20168,40548
28,67195,22430,24596,3455,20168,40576
29,67195,22431,24596,3455,20168,40576
30,67195,22430,24596,3455,20168,40577
31,67195,22430,24596,3455,20168,40577
32,67195,22432,24594,3455,20168,40574
33,67195,22433,24593,3455,20168,40574
34,67195,22432,24594,3455,20168,40575
35,67195,22432,24594,3455,20168,40574
36,67195,22433,24593,3455,20168,40574
37,67195,22433,24593,3455,20168,40574
38,67195,22433,24593,3455,20168,40574
39,67195,22433,24593,3455,20168,40574
40,67195,22433,24593,3455,20168,40574
41,67195,22436,24590,3455,20168,40571
