timestamp,total,used,free,shared,buff/cache,available
0,67195,21526,26023,3430,19646,41507
1,67195,21526,26022,3430,19646,41506
2,67195,21526,26023,3430,19646,41507
3,67195,21526,26023,3430,19646,41507
4,67195,21525,26023,3430,19646,41507
5,67195,21620,25928,3430,19646,41413
6,67195,22022,25526,3430,19646,41010
7,67195,22293,25254,3430,19647,40739
8,67195,22333,25214,3430,19647,40699
9,67195,22322,25225,3431,19647,40710
10,67195,22331,25216,3431,19648,40701
11,67195,22303,25243,3431,19648,40729
12,67195,22291,25255,3431,19648,40741
13,67195,22291,25255,3431,19648,40741
14,67195,22290,25256,3431,19648,40742
15,67195,22311,25234,3431,19649,40720
16,67195,22311,25234,3431,19649,40721
17,67195,22311,25234,3431,19649,40721
18,67195,22311,25235,3431,19649,40721
19,67195,22311,25235,3431,19649,40721
20,67195,22311,25234,3431,19649,40721
21,67195,22216,25330,3431,19649,40816
22,67195,21928,25617,3431,19649,41104
23,67195,21928,25618,3431,19649,41104
24,67195,21928,25618,3431,19649,41104
25,67195,21635,25911,3431,19649,41397
26,67195,21533,26013,3431,19649,41500
27,67195,21532,26013,3431,19649,41500
28,67195,21532,26013,3431,19649,41500
29,67195,21559,25987,3431,19649,41473
30,67195,21532,26013,3431,19649,41500
31,67195,21534,26012,3431,19649,41499
32,67195,21534,26012,3431,19649,41498
33,67195,21534,26012,3431,19649,41498
34,67195,21534,26012,3431,19649,41498
35,67195,21534,26011,3431,19649,41498
36,67195,21534,26011,3431,19649,41498
37,67195,21535,26011,3431,19649,41498
38,67195,21534,26011,3431,19649,41498
39,67195,21542,26004,3431,19649,41490
40,67195,21534,26012,3431,19649,41498
41,67195,21534,26012,3431,19649,41498
42,67195,21534,26011,3431,19649,41498
43,67195,21534,26011,3431,19649,41498
44,67195,21534,26011,3431,19649,41498
45,67195,21534,26011,3431,19649,41498
