timestamp,total,used,free,shared,buff/cache,available
0,67195,32293,5970,3437,28932,30728
1033979,67195,32293,5969,3437,28932,30727
1,67195,32293,5969,3437,28932,30727
1033980,67195,32319,5944,3437,28932,30702
2,67195,32326,5936,3437,28932,30694
1033981,67195,32319,5943,3437,28932,30701
3,67195,32319,5943,3437,28932,30701
1033982,67195,32292,5971,3437,28932,30729
4,67195,32292,5970,3437,28932,30728
1033983,67195,32292,5970,3437,28932,30729
5,67195,32348,5914,3437,28932,30672
1033984,67195,32562,5700,3437,28932,30459
6,67195,32794,5468,3437,28932,30227
1033985,67195,32966,5295,3437,28932,30054
7,67195,33054,5208,3437,28933,29966
1033986,67195,33046,5215,3437,28933,29974
8,67195,33052,5209,3437,28933,29968
1033987,67195,33048,5213,3437,28933,29972
9,67195,33048,5212,3437,28934,29973
1033988,67195,33063,5197,3437,28935,29958
10,67195,33065,5194,3437,28935,29955
1033989,67195,33074,5185,3437,28935,29946
11,67195,33082,5177,3437,28935,29938
1033990,67195,33070,5188,3438,28936,29949
12,67195,33083,5176,3438,28936,29937
1033991,67195,33085,5173,3438,28936,29934
13,67195,33078,5180,3438,28936,29942
1033992,67195,33061,5197,3438,28936,29959
14,67195,33038,5220,3438,28936,29982
1033993,67195,33045,5213,3438,28936,29975
15,67195,33042,5215,3438,28937,29977
1033994,67195,33042,5215,3438,28937,29978
16,67195,33042,5215,3438,28937,29978
1033995,67195,33042,5216,3438,28937,29978
17,67195,33042,5216,3438,28937,29978
1033996,67195,33042,5216,3438,28937,29978
18,67195,33042,5215,3438,28937,29978
1033997,67195,33042,5216,3438,28937,29978
19,67195,33042,5215,3438,28937,29978
1033998,67195,33042,5215,3438,28937,29978
20,67195,33042,5216,3438,28937,29978
1033999,67195,33069,5188,3438,28937,29950
21,67195,33042,5216,3438,28937,29978
1034000,67195,33042,5215,3438,28937,29977
22,67195,33042,5216,3438,28937,29978
1034001,67195,33042,5215,3438,28937,29977
23,67195,33042,5216,3438,28937,29978
1034002,67195,33042,5216,3438,28937,29978
24,67195,32856,5402,3438,28937,30164
1034003,67195,32584,5674,3438,28937,30436
25,67195,32417,5841,3438,28937,30603
1034004,67195,32295,5962,3438,28937,30725
26,67195,32295,5962,3438,28937,30724
1034005,67195,32295,5962,3438,28937,30725
27,67195,32295,5963,3438,28937,30725
1034006,67195,32295,5962,3438,28937,30725
28,67195,32295,5962,3438,28937,30725
1034007,67195,32295,5962,3438,28937,30725
29,67195,32295,5962,3438,28937,30725
1034008,67195,32295,5962,3438,28937,30725
30,67195,32295,5962,3438,28937,30725
1034009,67195,32295,5963,3438,28937,30725
31,67195,32295,5963,3438,28937,30725
1034010,67195,32294,5963,3438,28937,30725
32,67195,32295,5962,3438,28937,30724
1034011,67195,32294,5963,3438,28937,30726
33,67195,32294,5963,3438,28937,30726
1034012,67195,32294,5964,3438,28937,30726
34,67195,32294,5964,3438,28937,30726
1034013,67195,32294,5964,3438,28937,30726
35,67195,32294,5963,3438,28937,30726
1034014,67195,32294,5964,3438,28937,30726
36,67195,32294,5964,3438,28937,30726
1034015,67195,32294,5963,3438,28937,30726
37,67195,32294,5963,3438,28937,30726
1034016,67195,32295,5962,3438,28937,30725
