timestamp,total,used,free,shared,buff/cache,available
0,67195,22847,24576,3491,19771,40123
1,67195,22847,24576,3491,19771,40124
2,67195,22847,24576,3491,19771,40124
3,67195,22847,24576,3491,19771,40123
4,67195,22847,24576,3491,19771,40123
5,67195,22902,24521,3491,19771,40069
6,67195,23341,24082,3491,19771,39630
7,67195,23611,23811,3492,19772,39359
8,67195,23647,23775,3492,19772,39323
9,67195,23645,23777,3492,19773,39326
10,67195,23634,23787,3492,19773,39336
11,67195,23619,23801,3492,19774,39351
12,67195,23598,23823,3492,19774,39372
13,67195,23597,23823,3492,19774,39373
14,67195,23597,23824,3492,19774,39373
15,67195,23607,23813,3492,19774,39363
16,67195,23607,23813,3492,19774,39363
17,67195,23608,23813,3492,19774,39362
18,67195,23607,23813,3492,19774,39363
19,67195,23607,23813,3492,19774,39363
20,67195,23607,23813,3492,19774,39363
21,67195,23498,23922,3492,19774,39472
22,67195,23119,24301,3492,19774,39851
23,67195,23028,24393,3492,19774,39942
24,67195,23026,24395,3492,19774,39944
25,67195,22833,24587,3492,19774,40137
26,67195,22833,24588,3492,19774,40137
27,67195,22833,24587,3492,19774,40137
28,67195,22832,24588,3492,19774,40138
29,67195,22832,24588,3492,19774,40138
30,67195,22832,24588,3492,19774,40138
31,67195,22832,24588,3492,19774,40138
32,67195,22833,24588,3492,19774,40137
33,67195,22833,24588,3492,19774,40137
