timestamp,total,used,free,shared,buff/cache,available
0,67195,3521,17583,3504,46091,59451
1,67195,3521,17583,3504,46091,59451
2,67195,3522,17582,3504,46091,59450
3,67195,3521,17582,3504,46091,59450
4,67195,3521,17583,3504,46091,59450
5,67195,3521,17583,3504,46091,59450
6,67195,3521,17582,3504,46091,59450
7,67195,3521,17582,3504,46091,59450
8,67195,3522,17582,3504,46091,59450
9,67195,3521,17582,3504,46091,59450
10,67195,3521,17582,3504,46091,59450
11,67195,3521,17582,3504,46091,59450
12,67195,3521,17582,3504,46091,59450
13,67195,3522,17582,3504,46091,59450
14,67195,3521,17582,3504,46091,59450
15,67195,3521,17582,3504,46091,59450
16,67195,3522,17582,3504,46091,59450
17,67195,3521,17582,3504,46091,59450
18,67195,3522,17582,3504,46091,59450
19,67195,3521,17582,3504,46091,59450
20,67195,3521,17582,3504,46091,59450
21,67195,3522,17581,3504,46091,59449
22,67195,3521,17582,3504,46091,59450
23,67195,3522,17582,3504,46091,59450
24,67195,3521,17582,3504,46091,59451
25,67195,3521,17582,3504,46091,59451
26,67195,3521,17582,3504,46091,59451
27,67195,3521,17582,3504,46091,59451
28,67195,3521,17582,3504,46091,59450
29,67195,3521,17582,3504,46091,59451
30,67195,3521,17582,3504,46091,59451
31,67195,3521,17582,3504,46091,59451
32,67195,3521,17582,3504,46091,59450
33,67195,3521,17582,3504,46091,59450
34,67195,3521,17582,3504,46091,59450
35,67195,3521,17582,3504,46091,59451
36,67195,3521,17582,3504,46091,59450
37,67195,3521,17582,3504,46091,59450
38,67195,3521,17582,3504,46091,59450
39,67195,3521,17582,3504,46091,59450
40,67195,3521,17582,3504,46091,59450
41,67195,3521,17582,3504,46091,59451
42,67195,3521,17582,3504,46091,59450
43,67195,3522,17581,3504,46091,59450
44,67195,3541,17561,3504,46091,59430
45,67195,3521,17582,3504,46092,59450
46,67195,3521,17582,3504,46092,59451
47,67195,3521,17582,3504,46092,59451
48,67195,3548,17555,3504,46092,59424
