timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.9,2.3,64082.9,-0.0,-0.0,0.0,7044.6,31029.7,21.7,77.5,1.5,0.0,6.1
1652021342,0.4,0.6,64082.9,-0.0,-0.0,0.0,7044.6,31029.8,9.1,6.8,1.0,0.0,63.9
1652021343,1.4,1.0,64082.9,-0.0,-0.0,0.0,7044.6,31030.2,12.1,16.2,3.0,0.0,67.9
1652021344,0.4,0.6,64082.9,-0.0,-0.0,0.0,7044.6,31029.7,12.5,15.1,13.0,0.0,591.0
1652021345,1.7,1.1,64082.9,-0.0,-0.0,0.0,7044.6,31030.0,8.9,8.5,2.0,0.0,123.8
1652021346,35.3,22.9,64082.9,-0.0,-0.0,0.0,7044.7,31308.5,13.1,81.3,0.0,0.0,0.0
1652021347,46.3,39.7,64082.9,-0.0,-0.0,0.0,7044.7,31640.1,6.5,5.8,0.0,0.0,0.0
1652021348,50.0,4.0,64082.9,-0.0,-0.0,0.0,7044.7,31755.1,20.2,13.2,4.0,0.0,55.9
1652021349,52.6,4.3,64082.9,-0.0,-0.0,0.0,7044.7,31770.4,8.0,7.7,0.0,0.0,0.0
1652021350,53.0,3.8,64082.9,-0.0,-0.0,0.0,7044.7,31764.0,17.5,18.0,5.0,0.0,47.9
1652021351,51.8,3.3,64082.9,-0.0,-0.0,0.0,7044.7,31765.5,8.6,8.8,0.0,0.0,0.0
1652021352,16.2,1.4,64082.9,-0.0,-0.0,0.0,7044.7,31741.5,15.7,6.7,1.0,0.0,67.9
1652021353,0.9,0.9,64082.9,-0.0,-0.0,0.0,7044.7,31741.5,11.7,14.4,0.0,0.0,0.0
1652021354,0.3,0.4,64082.9,-0.0,-0.0,0.0,7044.7,31741.6,12.1,15.4,3.0,0.0,47.9
1652021355,7.3,1.7,64082.9,-0.0,-0.0,0.0,7044.8,31759.5,11.5,82.9,3.0,0.0,83.9
1652021356,2.5,0.9,64082.9,-0.0,-0.0,0.0,7044.8,31761.9,11.9,6.5,0.0,0.0,0.0
1652021357,0.4,0.6,64082.9,-0.0,-0.0,0.0,7044.8,31761.8,7.1,5.8,0.0,0.0,0.0
1652021358,0.6,0.7,64082.9,-0.0,-0.0,0.0,7044.8,31761.8,15.3,9.2,2.0,0.0,4.0
1652021359,0.7,0.6,64082.9,-0.0,-0.0,0.0,7044.8,31761.8,6.7,5.7,0.0,0.0,0.0
1652021360,1.2,1.2,64082.9,-0.0,-0.0,0.0,7044.8,31762.1,9.8,12.1,3.0,0.0,27.9
