timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.1,1.6,64082.9,-0.0,-0.0,61614.5,8264.3,26115.0,20.9,77.5,2.3,0.0,6.1
1652021342,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8264.3,26115.0,12.4,9.9,2.0,0.0,59.9
1652021343,0.2,0.2,64082.9,-0.0,-0.0,61614.5,8264.3,26115.0,8.9,11.3,5.0,0.0,123.8
1652021344,0.2,0.1,64082.9,-0.0,-0.0,61614.5,8264.3,26114.9,9.5,6.7,0.0,0.0,0.0
1652021345,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8264.3,26115.1,14.7,11.1,0.0,0.0,0.0
1652021346,30.8,17.9,64082.9,-0.0,-0.0,61614.5,8264.3,26370.5,8.6,83.6,1.0,0.0,4.0
1652021347,46.8,34.8,64082.9,-0.0,-0.0,61614.5,8264.3,26713.5,9.9,10.6,9.0,0.0,163.7
1652021348,50.4,3.5,64082.9,-0.0,-0.0,61614.5,8264.4,26842.8,4.8,5.1,8.9,0.0,78.8
1652021349,52.5,3.1,64082.9,-0.0,-0.0,61614.5,8264.4,26832.1,8.1,7.8,2.0,0.0,59.9
1652021350,51.6,2.6,64082.9,-0.0,-0.0,61614.5,8264.4,26828.3,7.8,8.2,0.0,0.0,0.0
1652021351,52.1,2.8,64082.9,-0.0,-0.0,61614.5,8264.4,26841.8,7.8,8.8,0.0,0.0,0.0
1652021352,26.5,1.6,64082.9,-0.0,-0.0,61614.5,8264.4,26814.0,20.8,12.3,0.0,0.0,0.0
1652021353,0.2,0.1,64082.9,-0.0,-0.0,61614.5,8264.4,26813.9,9.5,11.5,2.9,0.0,82.5
1652021354,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8264.4,26813.9,9.9,7.0,0.0,0.0,0.0
1652021355,2.9,0.3,64082.9,-0.0,-0.0,61614.5,8264.4,26819.7,15.5,83.8,1.0,0.0,4.0
1652021356,1.7,0.2,64082.9,-0.0,-0.0,61614.5,8264.4,26819.5,6.8,9.4,0.0,0.0,0.0
1652021357,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8264.4,26819.7,9.6,7.6,5.0,0.0,103.8
1652021358,2.3,1.3,64082.9,-0.0,-0.0,61614.5,8264.4,26819.3,5.1,6.5,11.9,0.0,158.3
1652021359,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8264.4,26819.5,8.0,8.0,0.0,0.0,0.0
1652021360,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8264.4,26819.5,7.3,8.6,0.0,0.0,0.0
