timestamp,total,used,free,shared,buff/cache,available
0,67195,22739,24444,3457,20012,40267
1042684,67195,22739,24443,3457,20012,40267
1,67195,22739,24444,3457,20012,40267
1042685,67195,22739,24444,3457,20012,40267
2,67195,22738,24444,3457,20012,40267
1042686,67195,22739,24443,3457,20012,40266
3,67195,22739,24443,3457,20012,40266
1042687,67195,22739,24443,3457,20012,40266
4,67195,22739,24443,3457,20012,40267
1042688,67195,22739,24443,3457,20012,40267
5,67195,22796,24386,3457,20012,40210
1042689,67195,22992,24190,3457,20012,40013
6,67195,23196,23986,3457,20013,39810
1042690,67195,23347,23835,3457,20013,39659
7,67195,23492,23689,3457,20013,39513
1042691,67195,23531,23650,3457,20013,39474
8,67195,23532,23649,3457,20013,39473
1042692,67195,23530,23650,3457,20014,39475
9,67195,23527,23653,3457,20014,39478
1042693,67195,23518,23662,3457,20014,39487
10,67195,23521,23659,3457,20014,39484
1042694,67195,23528,23652,3458,20014,39477
11,67195,23512,23668,3458,20014,39493
1042695,67195,23489,23690,3458,20014,39515
12,67195,23488,23691,3458,20015,39516
1042696,67195,23488,23692,3458,20015,39517
13,67195,23501,23679,3458,20015,39504
1042697,67195,23488,23691,3458,20015,39516
14,67195,23488,23692,3458,20015,39517
1042698,67195,23504,23676,3458,20015,39501
15,67195,23496,23683,3458,20015,39509
1042699,67195,23495,23684,3458,20015,39509
16,67195,23495,23684,3458,20015,39509
1042700,67195,23495,23684,3458,20015,39509
17,67195,23496,23683,3458,20015,39509
1042701,67195,23495,23684,3458,20015,39509
18,67195,23495,23684,3458,20015,39509
1042702,67195,23496,23684,3458,20015,39509
19,67195,23496,23683,3458,20015,39509
1042703,67195,23495,23684,3458,20015,39509
20,67195,23495,23684,3458,20015,39509
1042704,67195,23523,23656,3458,20015,39482
21,67195,23495,23684,3458,20015,39509
1042705,67195,23340,23839,3458,20015,39664
22,67195,23034,24145,3458,20015,39970
1042706,67195,23034,24146,3458,20015,39971
23,67195,23034,24145,3458,20015,39971
1042707,67195,23033,24146,3458,20015,39971
24,67195,23033,24146,3458,20015,39971
1042708,67195,23033,24146,3458,20015,39972
25,67195,22844,24335,3458,20015,40161
1042709,67195,22742,24437,3457,20015,40263
26,67195,22741,24438,3457,20015,40263
1042710,67195,22741,24438,3457,20015,40263
27,67195,22741,24438,3457,20015,40263
1042711,67195,22741,24438,3457,20015,40263
28,67195,22741,24438,3457,20015,40264
1042712,67195,22741,24438,3457,20015,40263
29,67195,22741,24438,3457,20015,40263
1042713,67195,22741,24438,3457,20015,40264
30,67195,22741,24438,3457,20015,40264
1042714,67195,22741,24438,3457,20015,40264
31,67195,22741,24438,3457,20015,40264
1042715,67195,22741,24438,3457,20015,40264
32,67195,22741,24438,3457,20015,40263
1042716,67195,22741,24438,3457,20015,40264
33,67195,22741,24439,3457,20015,40264
1042717,67195,22741,24438,3457,20015,40264
34,67195,22741,24438,3457,20015,40264
1042718,67195,22741,24438,3457,20015,40264
35,67195,22741,24438,3457,20015,40264
1042719,67195,22741,24438,3457,20015,40264
36,67195,22741,24438,3457,20015,40264
1042720,67195,22741,24438,3457,20015,40264
37,67195,22741,24438,3457,20015,40264
1042721,67195,22741,24438,3457,20015,40264
38,67195,22741,24438,3457,20015,40264
1042722,67195,22741,24438,3457,20015,40264
39,67195,22769,24410,3458,20015,40236
