timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.4,1.6,64082.9,-0.0,-0.0,0.0,7075.7,33812.5,23.7,77.3,1.5,0.0,6.1
1652021342,1.5,1.0,64082.9,-0.0,-0.0,0.0,7075.7,33812.0,5.5,5.9,3.0,0.0,67.9
1652021343,1.5,1.0,64082.9,-0.0,-0.0,0.0,7075.7,33813.2,11.4,10.2,0.0,0.0,0.0
1652021344,0.6,0.4,64082.9,-0.0,-0.0,0.0,7075.7,33813.0,11.9,14.0,2.0,0.0,83.8
1652021345,1.0,0.5,64082.9,-0.0,-0.0,0.0,7075.7,33813.4,8.7,11.0,3.0,0.0,71.9
1652021346,25.3,13.1,64082.9,-0.0,-0.0,0.0,7075.7,34045.4,18.5,84.4,0.0,0.0,0.0
1652021347,44.4,41.7,64082.9,-0.0,-0.0,0.0,7075.8,34382.2,8.2,7.6,0.0,0.0,0.0
1652021348,49.8,3.8,64082.9,-0.0,-0.0,0.0,7075.8,34533.1,6.6,7.5,0.0,0.0,0.0
1652021349,52.1,4.0,64082.9,-0.0,-0.0,0.0,7075.8,34550.1,8.1,9.1,3.0,0.0,31.9
1652021350,52.0,3.5,64082.9,-0.0,-0.0,0.0,7075.8,34541.1,13.0,11.2,2.0,0.0,8.0
1652021351,51.8,3.4,64082.9,-0.0,-0.0,0.0,7075.8,34543.9,21.3,15.8,3.0,0.0,55.9
1652021352,30.6,2.5,64082.9,-0.0,-0.0,0.0,7075.8,34519.4,14.7,7.7,2.0,0.0,67.9
1652021353,1.5,1.0,64082.9,-0.0,-0.0,0.0,7075.8,34518.5,13.2,10.9,0.0,0.0,0.0
1652021354,0.4,0.4,64082.9,-0.0,-0.0,0.0,7075.8,34518.6,11.5,13.6,3.0,0.0,79.9
1652021355,2.0,0.6,64082.9,-0.0,-0.0,0.0,7075.8,34518.9,9.4,83.2,2.0,0.0,4.0
1652021356,5.2,0.9,64082.9,-0.0,-0.0,0.0,7075.9,34533.5,14.9,8.3,0.0,0.0,0.0
1652021357,0.3,0.3,64082.9,-0.0,-0.0,0.0,7075.9,34533.6,10.5,8.9,0.0,0.0,0.0
1652021358,1.1,0.7,64082.9,-0.0,-0.0,0.0,7075.9,34534.0,7.1,7.8,0.0,0.0,0.0
1652021359,0.2,0.3,64082.9,-0.0,-0.0,0.0,7075.9,34533.7,6.9,8.6,3.0,0.0,83.8
1652021360,0.6,0.4,64082.9,-0.0,-0.0,0.0,7075.9,34533.5,13.1,10.7,5.0,0.0,167.7
