timestamp,total,used,free,shared,buff/cache,available
0,67195,22837,24058,3455,20299,40176
1,67195,22845,24050,3455,20299,40169
2,67195,22838,24057,3455,20299,40176
3,67195,22838,24057,3455,20299,40176
4,67195,22838,24057,3455,20299,40176
5,67195,22884,24011,3455,20299,40130
6,67195,23319,23575,3456,20300,39694
7,67195,23587,23307,3456,20300,39426
8,67195,23620,23273,3456,20301,39393
9,67195,23612,23282,3456,20301,39401
10,67195,23624,23269,3456,20301,39388
11,67195,23602,23290,3456,20302,39410
12,67195,23590,23302,3456,20302,39422
13,67195,23590,23302,3456,20302,39422
14,67195,23599,23293,3456,20302,39413
15,67195,23600,23292,3456,20302,39413
16,67195,23601,23291,3456,20302,39412
17,67195,23600,23292,3456,20302,39412
18,67195,23600,23292,3456,20302,39412
19,67195,23601,23291,3456,20302,39412
20,67195,23600,23292,3456,20302,39412
21,67195,23510,23382,3456,20302,39503
22,67195,23135,23757,3456,20302,39878
23,67195,23134,23758,3456,20302,39879
24,67195,23136,23756,3456,20302,39877
25,67195,22946,23946,3456,20302,40067
26,67195,22845,24047,3456,20302,40167
27,67195,22846,24046,3456,20302,40167
28,67195,22845,24047,3456,20302,40167
29,67195,22852,24040,3456,20302,40161
30,67195,22846,24047,3456,20302,40167
31,67195,22846,24046,3456,20302,40167
32,67195,22873,24019,3456,20302,40140
