timestamp,total,used,free,shared,buff/cache,available
0,67195,30440,12522,3538,24232,32468
1,67195,30440,12522,3538,24232,32468
2,67195,30440,12522,3538,24232,32468
3,67195,30441,12521,3538,24232,32467
4,67195,30440,12521,3538,24233,32468
5,67195,30494,12468,3538,24233,32415
6,67195,30878,12083,3538,24233,32030
7,67195,31178,11783,3539,24233,31730
8,67195,31205,11756,3539,24234,31703
9,67195,31191,11770,3539,24234,31717
10,67195,31223,11737,3539,24234,31685
11,67195,31221,11739,3539,24234,31687
12,67195,31212,11748,3539,24235,31696
13,67195,31181,11778,3539,24235,31726
14,67195,31181,11778,3539,24235,31727
15,67195,31189,11770,3539,24235,31718
16,67195,31189,11770,3539,24235,31719
17,67195,31188,11771,3539,24235,31719
18,67195,31189,11770,3539,24235,31719
19,67195,31189,11770,3539,24235,31719
20,67195,31189,11770,3539,24235,31719
21,67195,31189,11770,3539,24235,31719
22,67195,31188,11771,3539,24235,31719
23,67195,30915,12044,3539,24235,31993
24,67195,30635,12324,3539,24235,32273
25,67195,30444,12515,3539,24235,32463
26,67195,30443,12516,3539,24235,32465
27,67195,30443,12516,3539,24235,32465
28,67195,30443,12516,3539,24235,32465
29,67195,30443,12516,3539,24235,32465
30,67195,30443,12516,3539,24235,32465
31,67195,30464,12495,3539,24235,32444
32,67195,30443,12516,3539,24235,32465
33,67195,30443,12516,3539,24235,32465
34,67195,30442,12517,3539,24235,32465
35,67195,30443,12516,3539,24235,32465
36,67195,30442,12517,3539,24235,32465
