timestamp,total,used,free,shared,buff/cache,available
0,67195,22583,24787,3489,19825,40390
1033096,67195,22583,24787,3489,19825,40390
1,67195,22584,24786,3489,19825,40389
1033097,67195,22584,24786,3489,19825,40389
2,67195,22595,24775,3489,19825,40378
1033098,67195,22584,24786,3489,19825,40389
3,67195,22584,24785,3489,19825,40389
1033099,67195,22583,24786,3489,19825,40389
4,67195,22583,24786,3489,19825,40389
1033100,67195,22583,24786,3489,19825,40389
5,67195,22626,24743,3489,19825,40347
1033101,67195,22820,24549,3489,19825,40153
6,67195,22999,24369,3489,19825,39973
1033102,67195,23154,24215,3490,19826,39818
7,67195,23309,24060,3490,19826,39663
1033103,67195,23343,24026,3490,19826,39630
8,67195,23375,23994,3490,19826,39597
1033104,67195,23381,23987,3490,19826,39591
9,67195,23369,23999,3490,19826,39603
1033105,67195,23368,23999,3490,19827,39604
10,67195,23393,23975,3490,19827,39579
1033106,67195,23398,23970,3490,19827,39574
11,67195,23393,23974,3490,19827,39579
1033107,67195,23410,23957,3490,19827,39562
12,67195,23402,23964,3490,19827,39569
1033108,67195,23393,23974,3490,19827,39579
13,67195,23393,23974,3490,19827,39579
1033109,67195,23392,23975,3490,19827,39580
14,67195,23392,23975,3490,19827,39580
1033110,67195,23386,23981,3490,19828,39586
15,67195,23378,23988,3490,19828,39594
1033111,67195,23378,23989,3490,19828,39594
16,67195,23378,23989,3490,19828,39594
1033112,67195,23378,23989,3490,19828,39594
17,67195,23378,23989,3490,19828,39594
1033113,67195,23378,23989,3490,19828,39594
18,67195,23378,23989,3490,19828,39594
1033114,67195,23378,23989,3490,19828,39594
19,67195,23378,23988,3490,19828,39594
1033115,67195,23377,23989,3490,19828,39594
20,67195,23377,23989,3490,19828,39594
1033116,67195,23406,23961,3490,19828,39566
21,67195,23380,23987,3490,19828,39592
1033117,67195,23319,24047,3490,19828,39652
22,67195,23158,24209,3490,19828,39814
1033118,67195,23036,24330,3490,19828,39936
23,67195,23036,24330,3490,19828,39936
1033119,67195,23036,24330,3490,19828,39936
24,67195,23036,24330,3490,19828,39936
1033120,67195,23037,24330,3490,19828,39935
25,67195,22834,24532,3490,19828,40138
1033121,67195,22642,24724,3490,19828,40330
26,67195,22642,24725,3490,19828,40330
1033122,67195,22615,24752,3490,19828,40358
27,67195,22614,24752,3490,19828,40358
1033123,67195,22614,24752,3490,19828,40358
28,67195,22614,24752,3490,19828,40358
1033124,67195,22614,24752,3490,19828,40358
29,67195,22614,24752,3490,19828,40358
1033125,67195,22614,24753,3490,19828,40358
30,67195,22614,24752,3490,19828,40358
1033126,67195,22614,24752,3490,19828,40358
31,67195,22614,24753,3490,19828,40358
1033127,67195,22643,24724,3490,19828,40329
