timestamp,total,used,free,shared,buff/cache,available
0,67195,23183,23595,3530,20416,39752
1041075,67195,23183,23596,3530,20416,39753
1,67195,23183,23595,3530,20416,39752
1041076,67195,23183,23595,3530,20416,39752
2,67195,23156,23623,3530,20416,39780
1041077,67195,23155,23623,3530,20416,39780
3,67195,23155,23623,3530,20416,39780
1041078,67195,23155,23623,3530,20416,39780
4,67195,23155,23623,3530,20416,39780
1041079,67195,23156,23623,3530,20416,39780
5,67195,23193,23584,3531,20417,39742
1041080,67195,23270,23508,3531,20417,39665
6,67195,23561,23217,3531,20417,39374
1041081,67195,23632,23145,3531,20417,39303
7,67195,23873,22904,3531,20417,39061
1041082,67195,23899,22878,3531,20417,39036
8,67195,23925,22852,3531,20417,39010
1041083,67195,23937,22840,3531,20417,38998
9,67195,23918,22858,3531,20418,39016
1041084,67195,23921,22855,3531,20418,39013
10,67195,23912,22864,3531,20418,39022
1041085,67195,23917,22859,3531,20418,39017
11,67195,23923,22852,3531,20419,39011
1041086,67195,23914,22862,3531,20419,39020
12,67195,23886,22890,3531,20419,39048
1041087,67195,23885,22890,3531,20419,39049
13,67195,23885,22890,3531,20419,39049
1041088,67195,23885,22890,3531,20419,39049
14,67195,23885,22891,3531,20419,39049
1041089,67195,23885,22890,3531,20419,39049
15,67195,23887,22888,3531,20419,39047
1041090,67195,23887,22888,3531,20419,39047
16,67195,23886,22889,3531,20419,39048
1041091,67195,23886,22889,3531,20419,39048
17,67195,23886,22889,3531,20419,39048
1041092,67195,23887,22888,3531,20419,39047
18,67195,23886,22889,3531,20419,39048
1041093,67195,23886,22889,3531,20419,39048
19,67195,23886,22889,3531,20419,39048
1041094,67195,23886,22889,3531,20419,39048
20,67195,23887,22889,3531,20419,39048
1041095,67195,23886,22889,3531,20419,39048
21,67195,23886,22889,3531,20419,39048
1041096,67195,23920,22855,3531,20419,39014
22,67195,23611,23164,3531,20419,39323
1041097,67195,23520,23255,3531,20419,39415
23,67195,23333,23442,3531,20419,39601
1041098,67195,23332,23443,3531,20419,39602
24,67195,23359,23416,3531,20419,39575
1041099,67195,23332,23443,3531,20419,39602
25,67195,23144,23631,3531,20419,39790
1041100,67195,23143,23633,3531,20419,39792
26,67195,23143,23632,3531,20419,39792
1041101,67195,23143,23632,3531,20419,39792
27,67195,23143,23632,3531,20419,39792
1041102,67195,23143,23632,3531,20419,39792
28,67195,23142,23633,3531,20419,39792
1041103,67195,23142,23633,3531,20419,39792
29,67195,23143,23633,3531,20419,39792
1041104,67195,23142,23633,3531,20419,39792
30,67195,23142,23633,3531,20419,39792
1041105,67195,23142,23633,3531,20419,39792
31,67195,23142,23633,3531,20419,39792
1041106,67195,23146,23629,3531,20419,39788
32,67195,23143,23632,3531,20419,39791
1041107,67195,23143,23632,3531,20419,39791
33,67195,23143,23632,3531,20419,39791
1041108,67195,23143,23632,3531,20419,39791
34,67195,23143,23632,3531,20419,39791
1041109,67195,23143,23632,3531,20419,39792
35,67195,23144,23631,3531,20419,39791
1041110,67195,23171,23604,3531,20419,39764
