timestamp,total,used,free,shared,buff/cache,available
0,67195,20422,29860,3515,16912,42501
1,67195,20422,29860,3515,16912,42501
2,67195,20422,29860,3515,16912,42501
3,67195,20422,29860,3515,16912,42501
4,67195,20422,29860,3515,16912,42501
5,67195,20493,29788,3515,16913,42430
6,67195,20927,29355,3515,16913,41996
7,67195,21191,29090,3515,16913,41732
8,67195,21213,29067,3516,16913,41709
9,67195,21202,29079,3516,16914,41721
10,67195,21203,29077,3516,16914,41720
11,67195,21199,29081,3516,16915,41724
12,67195,21175,29105,3516,16915,41748
13,67195,21174,29105,3516,16915,41748
14,67195,21174,29105,3516,16915,41749
15,67195,21180,29099,3516,16915,41742
16,67195,21180,29099,3516,16915,41743
17,67195,21179,29100,3516,16915,41743
18,67195,21180,29099,3516,16915,41743
19,67195,21179,29100,3516,16915,41743
20,67195,21180,29099,3516,16915,41743
21,67195,21180,29099,3516,16915,41742
22,67195,20714,29565,3516,16915,42208
23,67195,20619,29660,3516,16915,42304
24,67195,20620,29659,3516,16915,42303
25,67195,20443,29836,3516,16915,42480
26,67195,20443,29836,3516,16915,42479
27,67195,20445,29835,3516,16915,42478
28,67195,20427,29852,3516,16915,42496
29,67195,20427,29852,3516,16915,42496
30,67195,20427,29853,3516,16915,42496
31,67195,20427,29852,3516,16915,42496
32,67195,20427,29852,3516,16915,42496
33,67195,20427,29852,3516,16915,42496
34,67195,20427,29852,3516,16915,42496
35,67195,20427,29853,3516,16915,42496
36,67195,20427,29852,3516,16915,42496
37,67195,20427,29852,3516,16915,42496
38,67195,20427,29853,3516,16915,42496
39,67195,20426,29853,3516,16915,42496
