timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.7,1.8,64082.9,-0.0,-0.0,0.0,7008.8,32938.9,27.7,81.0,4.5,0.0,36.2
1652021342,1.3,0.9,64082.9,-0.0,-0.0,0.0,7008.8,32938.7,14.0,9.7,6.0,0.0,51.9
1652021343,0.7,0.3,64082.9,-0.0,-0.0,0.0,7008.8,32939.1,8.4,9.9,3.0,0.0,67.9
1652021344,0.3,0.3,64082.9,-0.0,-0.0,0.0,7008.8,32939.2,12.3,8.7,0.0,0.0,0.0
1652021345,1.9,1.2,64082.9,-0.0,-0.0,0.0,7008.8,32939.1,10.5,13.2,1.0,0.0,4.0
1652021346,24.9,12.3,64082.9,-0.0,-0.0,0.0,7008.8,33165.3,11.2,83.1,4.9,0.0,169.2
1652021347,44.5,41.1,64082.9,-0.0,-0.0,0.0,7008.8,33497.1,8.2,4.7,4.0,0.0,430.5
1652021348,50.2,3.8,64082.9,-0.0,-0.0,0.0,7008.9,33661.4,8.7,9.4,0.0,0.0,0.0
1652021349,52.5,3.6,64082.9,-0.0,-0.0,0.0,7008.9,33659.2,7.3,5.9,0.0,0.0,0.0
1652021350,52.2,2.9,64082.9,-0.0,-0.0,0.0,7008.9,33658.2,11.6,14.7,0.0,0.0,0.0
1652021351,51.8,3.3,64082.9,-0.0,-0.0,0.0,7008.9,33663.6,16.9,16.3,3.9,0.0,31.4
1652021352,17.3,2.0,64082.9,-0.0,-0.0,0.0,7008.9,33639.1,22.4,9.9,4.0,0.0,35.9
1652021353,0.6,0.3,64082.9,-0.0,-0.0,0.0,7008.9,33639.0,8.2,10.1,3.0,0.0,67.9
1652021354,0.7,0.4,64082.9,-0.0,-0.0,0.0,7008.9,33639.0,14.5,8.8,27.9,0.0,662.7
1652021355,3.4,1.4,64082.9,-0.0,-0.0,0.0,7008.9,33641.2,7.5,82.8,4.0,0.0,27.9
1652021356,2.6,0.6,64082.9,-0.0,-0.0,0.0,7008.9,33649.3,8.5,9.3,0.0,0.0,0.0
1652021357,0.7,0.5,64082.9,-0.0,-0.0,0.0,7008.9,33649.4,8.6,4.3,12.0,0.0,167.7
1652021358,0.4,0.2,64082.9,-0.0,-0.0,0.0,7008.9,33649.4,9.0,8.6,0.0,0.0,0.0
1652021359,0.3,0.4,64082.9,-0.0,-0.0,0.0,7008.9,33649.4,6.0,5.2,0.0,0.0,0.0
1652021360,0.4,0.4,64082.9,-0.0,-0.0,0.0,7008.9,33649.4,10.6,13.0,3.0,0.0,31.9
