timestamp,total,used,free,shared,buff/cache,available
0,67195,3526,18014,3403,45655,59548
1,67195,3525,18014,3403,45655,59548
2,67195,3525,18014,3403,45655,59548
3,67195,3525,18014,3403,45655,59548
4,67195,3526,18013,3403,45655,59548
5,67195,3525,18014,3403,45655,59548
6,67195,3525,18013,3403,45656,59548
7,67195,3525,18013,3403,45656,59548
8,67195,3525,18014,3403,45656,59548
9,67195,3526,18012,3403,45656,59547
10,67195,3527,18012,3403,45656,59547
11,67195,3526,18013,3403,45656,59547
12,67195,3527,18012,3403,45656,59547
13,67195,3526,18013,3403,45656,59547
14,67195,3526,18013,3403,45656,59548
15,67195,3526,18013,3403,45656,59547
16,67195,3526,18013,3403,45656,59548
17,67195,3526,18013,3403,45656,59548
18,67195,3525,18013,3403,45656,59548
19,67195,3525,18013,3403,45656,59548
20,67195,3526,18013,3403,45656,59548
21,67195,3525,18014,3403,45656,59549
22,67195,3526,18013,3403,45656,59548
23,67195,3536,18002,3403,45656,59537
24,67195,3526,18013,3403,45656,59548
25,67195,3526,18013,3403,45656,59548
26,67195,3526,18012,3403,45656,59548
27,67195,3525,18014,3403,45656,59549
28,67195,3526,18013,3403,45656,59548
29,67195,3525,18013,3403,45656,59548
30,67195,3525,18013,3403,45656,59548
31,67195,3526,18013,3403,45656,59548
32,67195,3525,18013,3403,45656,59548
33,67195,3535,18004,3403,45656,59539
34,67195,3526,18013,3403,45656,59548
35,67195,3525,18013,3403,45656,59548
36,67195,3525,18013,3403,45656,59548
37,67195,3524,18014,3403,45656,59549
38,67195,3534,18004,3403,45656,59539
39,67195,3525,18013,3403,45656,59548
40,67195,3525,18013,3403,45656,59548
41,67195,3525,18013,3403,45656,59548
42,67195,3525,18013,3403,45656,59548
43,67195,3526,18012,3403,45656,59548
44,67195,3525,18013,3403,45656,59548
45,67195,3525,18013,3403,45656,59548
46,67195,3525,18013,3403,45656,59548
47,67195,3525,18013,3403,45656,59549
48,67195,3525,18013,3403,45656,59548
