timestamp,total,used,free,shared,buff/cache,available
0,67195,22644,24941,3472,19609,40347
1,67195,22644,24941,3472,19609,40347
2,67195,22644,24941,3472,19609,40347
3,67195,22644,24941,3472,19609,40348
4,67195,22644,24941,3472,19609,40347
5,67195,22749,24835,3472,19610,40242
6,67195,23169,24416,3472,19610,39822
7,67195,23414,24170,3472,19610,39577
8,67195,23447,24137,3472,19610,39544
9,67195,23443,24141,3472,19611,39548
10,67195,23441,24142,3472,19611,39550
11,67195,23423,24159,3472,19612,39567
12,67195,23412,24170,3472,19612,39578
13,67195,23413,24169,3472,19612,39577
14,67195,23412,24170,3472,19612,39578
15,67195,23418,24164,3473,19612,39572
16,67195,23418,24164,3473,19612,39572
17,67195,23418,24164,3473,19612,39573
18,67195,23417,24165,3473,19612,39573
19,67195,23418,24164,3473,19612,39573
20,67195,23418,24164,3473,19612,39573
21,67195,23325,24257,3472,19612,39665
22,67195,22949,24633,3472,19612,40042
23,67195,22948,24634,3472,19612,40043
24,67195,22948,24634,3472,19612,40043
25,67195,22754,24828,3472,19612,40236
26,67195,22651,24931,3472,19612,40340
27,67195,22651,24931,3472,19612,40340
28,67195,22678,24904,3472,19612,40312
29,67195,22651,24931,3472,19612,40340
30,67195,22651,24931,3472,19612,40340
31,67195,22651,24931,3472,19612,40340
32,67195,22651,24932,3472,19612,40340
33,67195,22650,24932,3472,19612,40340
34,67195,22658,24924,3472,19612,40333
35,67195,22650,24932,3472,19612,40340
36,67195,22658,24924,3472,19612,40333
37,67195,22651,24931,3472,19612,40340
38,67195,22651,24931,3472,19612,40340
39,67195,22651,24931,3472,19612,40340
40,67195,22650,24932,3472,19612,40340
41,67195,22650,24932,3472,19612,40340
42,67195,22650,24932,3472,19612,40340
43,67195,22650,24932,3472,19612,40340
