timestamp,total,used,free,shared,buff/cache,available
0,67195,21952,25554,3480,19688,41030
1,67195,21952,25554,3480,19688,41030
2,67195,21953,25554,3480,19688,41029
3,67195,21954,25553,3480,19688,41028
4,67195,21954,25552,3480,19688,41028
5,67195,22050,25456,3480,19688,40932
6,67195,22457,25049,3480,19688,40524
7,67195,22727,24779,3480,19689,40255
8,67195,22760,24745,3480,19689,40221
9,67195,22728,24777,3480,19689,40253
10,67195,22736,24768,3480,19690,40245
11,67195,22710,24794,3481,19690,40271
12,67195,22696,24808,3481,19690,40285
13,67195,22696,24808,3481,19690,40285
14,67195,22696,24808,3481,19690,40285
15,67195,22715,24789,3481,19691,40266
16,67195,22715,24789,3481,19691,40266
17,67195,22714,24790,3481,19691,40267
18,67195,22714,24789,3481,19691,40267
19,67195,22714,24789,3481,19691,40267
20,67195,22716,24788,3481,19691,40265
21,67195,22607,24897,3481,19691,40374
22,67195,22422,25082,3481,19691,40559
23,67195,22421,25082,3481,19691,40560
24,67195,22447,25056,3481,19691,40534
25,67195,22251,25252,3481,19691,40730
26,67195,22020,25484,3480,19691,40961
27,67195,22020,25484,3480,19691,40961
28,67195,22018,25485,3480,19691,40963
29,67195,22018,25485,3480,19691,40963
30,67195,22018,25485,3480,19691,40963
31,67195,21928,25576,3480,19691,41053
32,67195,21928,25576,3480,19691,41053
33,67195,21928,25576,3480,19691,41053
34,67195,21928,25576,3480,19691,41053
35,67195,21928,25576,3480,19691,41053
36,67195,21928,25575,3480,19691,41053
37,67195,21928,25575,3480,19691,41053
38,67195,21928,25576,3480,19691,41054
39,67195,21928,25576,3480,19691,41053
40,67195,21928,25576,3480,19691,41053
