timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.1,1.5,64082.9,-0.0,-0.0,0.0,9824.5,34923.5,22.8,78.0,6.1,0.0,52.1
1652021342,1.1,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34923.6,16.4,14.4,5.0,0.0,71.9
1652021343,1.1,0.7,64082.9,-0.0,-0.0,0.0,9824.5,34922.9,31.9,28.7,7.0,0.0,79.9
1652021344,1.3,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34923.5,26.1,20.4,5.0,0.0,67.5
1652021345,1.2,0.7,64082.9,-0.0,-0.0,0.0,9824.5,34923.6,19.8,15.5,2.0,0.0,4.0
1652021346,0.6,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34923.9,8.9,7.6,2.0,0.0,8.0
1652021347,0.8,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34924.1,31.0,30.9,8.0,0.0,47.9
1652021348,0.3,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34923.9,8.3,17.2,0.0,0.0,0.0
1652021349,0.4,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34923.9,36.6,24.0,7.0,0.0,43.9
1652021350,0.8,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34923.9,22.2,20.6,7.0,0.0,75.9
1652021351,0.2,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34924.0,14.9,11.7,3.0,0.0,12.0
1652021352,0.7,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34923.9,30.3,26.5,10.0,0.0,123.8
1652021353,1.2,0.9,64082.9,-0.0,-0.0,0.0,9824.5,34923.5,30.3,28.3,5.0,0.0,20.0
1652021354,0.6,0.5,64082.9,-0.0,-0.0,0.0,9824.5,34923.7,22.8,17.5,3.0,0.0,67.9
1652021355,1.3,0.7,64082.9,-0.0,-0.0,0.0,9824.5,34924.2,22.6,18.5,3.0,0.0,12.0
1652021356,0.4,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34924.2,5.8,4.7,0.0,0.0,0.0
1652021357,0.9,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34924.5,35.0,30.4,10.0,0.0,99.8
1652021358,0.4,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34924.3,4.8,6.1,0.0,0.0,0.0
1652021359,0.4,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34924.3,37.4,23.9,5.0,0.0,20.0
1652021360,0.3,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34924.3,22.7,20.0,14.0,0.0,690.7
