timestamp,total,used,free,shared,buff/cache,available
0,67195,22759,24895,3457,19540,40245
1,67195,22759,24895,3457,19540,40245
2,67195,22760,24895,3457,19540,40245
3,67195,22759,24895,3457,19540,40245
4,67195,22759,24895,3457,19540,40245
5,67195,22815,24839,3457,19540,40189
6,67195,23217,24437,3457,19540,39787
7,67195,23497,24157,3457,19540,39507
8,67195,23560,24093,3457,19541,39444
9,67195,23547,24106,3458,19542,39457
10,67195,23550,24103,3458,19542,39454
11,67195,23536,24116,3458,19542,39468
12,67195,23515,24137,3458,19542,39489
13,67195,23515,24137,3458,19542,39489
14,67195,23515,24137,3458,19542,39489
15,67195,23535,24116,3458,19543,39468
16,67195,23526,24125,3458,19543,39477
17,67195,23526,24125,3458,19543,39477
18,67195,23526,24125,3458,19543,39477
19,67195,23526,24125,3458,19543,39478
20,67195,23526,24126,3458,19543,39478
21,67195,23526,24125,3458,19543,39477
22,67195,23048,24603,3458,19543,39956
23,67195,23047,24604,3458,19543,39956
24,67195,23047,24604,3458,19543,39956
25,67195,22772,24880,3458,19543,40232
26,67195,22762,24890,3458,19543,40242
27,67195,22761,24890,3458,19543,40242
28,67195,22761,24890,3458,19543,40242
29,67195,22762,24889,3458,19543,40241
30,67195,22763,24889,3458,19543,40241
31,67195,22789,24863,3458,19543,40215
32,67195,22789,24863,3458,19543,40215
33,67195,22788,24863,3458,19543,40215
34,67195,22788,24863,3458,19543,40215
35,67195,22789,24862,3458,19543,40214
36,67195,22789,24863,3458,19543,40215
37,67195,22789,24863,3458,19543,40215
38,67195,22790,24861,3458,19543,40213
