timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,2.2,2.0,64082.9,-0.0,-0.0,0.0,9873.1,33411.4,22.2,76.7,2.3,0.0,6.1
1652021342,0.4,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33411.5,16.2,14.7,11.0,0.0,135.7
1652021343,1.2,0.5,64082.9,-0.0,-0.0,0.0,9873.1,33411.5,25.2,21.6,5.0,0.0,20.0
1652021344,2.6,0.9,64082.9,-0.0,-0.0,0.0,9873.1,33411.7,31.2,28.7,47.9,0.0,1269.7
1652021345,0.6,0.5,64082.9,-0.0,-0.0,0.0,9873.1,33411.7,19.6,306.8,0.0,0.0,0.0
1652021346,0.2,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33411.7,23.4,18.3,5.0,0.0,39.9
1652021347,1.1,0.8,64082.9,-0.0,-0.0,0.0,9873.1,33412.0,26.1,23.8,5.0,0.0,12.0
1652021348,0.5,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33412.0,7.0,7.4,2.0,0.0,83.8
1652021349,0.3,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33412.0,20.9,18.1,4.0,0.0,12.0
1652021350,0.3,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33411.5,22.1,32.7,7.0,0.0,43.9
1652021351,1.1,0.9,64082.9,-0.0,-0.0,0.0,9873.1,33412.1,8.4,6.3,0.0,0.0,0.0
1652021352,0.9,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33412.1,30.3,27.8,6.0,0.0,91.8
1652021353,0.8,0.5,64082.9,-0.0,-0.0,0.0,9873.1,33412.1,26.4,22.5,10.0,0.0,83.8
1652021354,0.8,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33412.2,15.1,16.2,4.0,0.0,483.1
1652021355,0.4,0.6,64082.9,-0.0,-0.0,0.0,9873.1,33412.2,30.1,171.6,4.0,0.0,12.0
1652021356,0.7,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33412.3,15.3,155.0,0.0,0.0,0.0
1652021357,1.1,0.8,64082.9,-0.0,-0.0,0.0,9873.1,33412.4,28.8,27.5,9.0,0.0,55.9
1652021358,0.4,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33412.2,7.5,7.7,0.0,0.0,0.0
1652021359,0.2,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33412.4,22.8,19.8,8.0,0.0,203.6
1652021360,0.9,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33412.4,14.6,13.7,5.0,0.0,55.9
