timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.6,2.1,64082.9,-0.0,-0.0,0.0,13885.4,41168.1,25.1,86.1,5.3,0.0,54.8
1652021342,1.2,0.7,64082.9,-0.0,-0.0,0.0,13885.4,41168.5,3.7,4.7,2.0,0.0,67.9
1652021343,1.8,1.2,64082.9,-0.0,-0.0,0.0,13885.4,41168.1,26.0,8.9,2.0,0.0,83.8
1652021344,0.6,0.8,64082.9,-0.0,-0.0,0.0,13885.4,41168.1,9.0,6.7,0.0,0.0,0.0
1652021345,0.8,0.9,64082.9,-0.0,-0.0,0.0,13885.4,41168.5,8.4,9.5,0.0,0.0,0.0
1652021346,26.7,12.5,64082.9,-0.0,-0.0,0.0,13885.4,41404.5,11.0,89.1,4.0,0.0,499.1
1652021347,46.2,45.3,64082.9,-0.0,-0.0,0.0,13885.4,41713.7,11.3,15.9,2.0,0.0,4.0
1652021348,49.1,7.3,64082.9,-0.0,-0.0,0.0,13885.5,41883.8,3.6,13.0,4.0,0.0,35.9
1652021349,51.2,2.1,64082.9,-0.0,-0.0,0.0,13885.5,41874.4,7.6,17.9,0.0,0.0,0.0
1652021350,50.3,1.4,64082.9,-0.0,-0.0,0.0,13885.5,41872.4,13.5,25.5,2.0,0.0,4.0
1652021351,52.0,3.1,64082.9,-0.0,-0.0,0.0,13885.5,41897.6,9.8,14.2,18.0,0.0,974.2
1652021352,52.7,3.6,64082.9,-0.0,-0.0,0.0,13885.5,41892.6,3.1,3.3,2.0,0.0,67.8
1652021353,52.9,3.8,64082.9,-0.0,-0.0,0.0,13885.5,41895.7,27.5,9.2,1.0,0.0,103.8
1652021354,46.3,1.7,64082.9,-0.0,-0.0,0.0,13885.5,41874.3,8.8,7.3,0.0,0.0,0.0
1652021355,11.7,1.4,64082.9,-0.0,-0.0,0.0,13885.6,41871.6,15.1,80.8,0.0,0.0,0.0
1652021356,3.4,1.1,64082.9,-0.0,-0.0,0.0,13885.6,41887.0,7.4,13.4,0.0,0.0,0.0
1652021357,1.1,1.2,64082.9,-0.0,-0.0,0.0,13885.6,41878.6,22.5,21.4,0.0,0.0,0.0
1652021358,0.6,0.7,64082.9,-0.0,-0.0,0.0,13885.6,41878.6,3.6,13.8,5.0,0.0,47.9
1652021359,0.6,0.5,64082.9,-0.0,-0.0,0.0,13885.6,41878.5,6.7,16.9,0.0,0.0,0.0
1652021360,0.6,0.6,64082.9,-0.0,-0.0,0.0,13885.6,41878.6,13.8,26.5,1.0,0.0,4.0
