timestamp,total,used,free,shared,buff/cache,available
0,67195,21542,25475,3480,20177,41440
1,67195,21542,25475,3480,20177,41440
2,67195,21542,25475,3480,20177,41440
3,67195,21543,25474,3480,20177,41439
4,67195,21542,25475,3480,20177,41440
5,67195,21638,25379,3480,20177,41344
6,67195,22034,24983,3480,20178,40948
7,67195,22301,24715,3481,20178,40681
8,67195,22330,24686,3481,20178,40652
9,67195,22332,24684,3481,20179,40650
10,67195,22325,24690,3481,20179,40657
11,67195,22297,24718,3481,20179,40685
12,67195,22288,24727,3481,20179,40694
13,67195,22288,24727,3481,20179,40694
14,67195,22287,24728,3481,20179,40695
15,67195,22299,24715,3481,20180,40682
16,67195,22299,24715,3481,20180,40683
17,67195,22299,24715,3481,20180,40682
18,67195,22299,24715,3481,20180,40682
19,67195,22300,24715,3481,20180,40682
20,67195,22300,24714,3481,20180,40682
21,67195,22210,24805,3481,20180,40772
22,67195,21934,25080,3481,20180,41047
23,67195,21933,25082,3481,20180,41049
24,67195,21933,25081,3481,20180,41049
25,67195,21742,25272,3481,20180,41240
26,67195,21540,25474,3481,20180,41442
27,67195,21540,25474,3481,20180,41442
28,67195,21540,25474,3481,20180,41441
29,67195,21540,25474,3481,20180,41442
30,67195,21540,25474,3481,20180,41442
31,67195,21541,25474,3481,20180,41441
32,67195,21540,25474,3481,20180,41442
33,67195,21540,25474,3481,20180,41442
34,67195,21540,25475,3481,20180,41442
35,67195,21540,25474,3481,20180,41442
36,67195,21540,25474,3481,20180,41442
37,67195,21541,25474,3481,20180,41441
38,67195,21541,25474,3481,20180,41441
39,67195,21541,25474,3481,20180,41441
40,67195,21540,25474,3481,20180,41442
41,67195,21540,25474,3481,20180,41441
42,67195,21541,25473,3481,20180,41441
43,67195,21540,25474,3481,20180,41442
44,67195,21540,25474,3481,20180,41442
45,67195,21540,25474,3481,20180,41442
46,67195,21540,25474,3481,20180,41442
