timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,2.1,2.1,64082.9,-0.0,-0.0,0.0,6957.5,31713.2,18.4,75.6,2.3,0.0,6.1
1652021342,0.3,0.3,64082.9,-0.0,-0.0,0.0,6957.5,31713.3,11.1,8.9,2.0,0.0,63.9
1652021343,0.9,0.7,64082.9,-0.0,-0.0,0.0,6957.5,31713.4,5.5,7.5,6.0,0.0,127.8
1652021344,0.5,0.5,64082.9,-0.0,-0.0,0.0,6957.5,31713.7,9.6,10.8,6.0,0.0,123.8
1652021345,0.2,0.2,64082.9,-0.0,-0.0,0.0,6957.5,31713.7,7.0,7.3,1.0,0.0,4.0
1652021346,34.6,23.6,64082.9,-0.0,-0.0,0.0,6957.5,32010.6,12.5,82.6,0.0,0.0,0.0
1652021347,46.5,31.9,64082.9,-0.0,-0.0,0.0,6957.5,32344.7,14.1,12.0,0.0,0.0,0.0
1652021348,50.9,3.7,64082.9,-0.0,-0.0,0.0,6957.6,32434.9,15.8,11.5,2.0,0.0,31.9
1652021349,52.1,3.9,64082.9,-0.0,-0.0,0.0,6957.6,32445.7,11.5,12.6,1.0,0.0,4.0
1652021350,52.0,3.7,64082.9,-0.0,-0.0,0.0,6957.6,32438.5,11.5,11.9,2.0,0.0,8.0
1652021351,53.0,3.7,64082.9,-0.0,-0.0,0.0,6957.6,32426.5,5.0,6.7,0.0,0.0,0.0
1652021352,9.5,0.9,64082.9,-0.0,-0.0,0.0,6957.6,32406.6,18.9,10.0,5.0,0.0,83.8
1652021353,1.2,0.4,64082.9,-0.0,-0.0,0.0,6957.6,32407.0,5.5,7.5,0.0,0.0,0.0
1652021354,0.2,0.3,64082.9,-0.0,-0.0,0.0,6957.6,32406.2,7.8,10.2,5.9,0.0,257.6
1652021355,7.5,1.1,64082.9,-0.0,-0.0,0.0,6957.6,32424.4,10.7,79.9,27.9,0.0,654.8
1652021356,2.0,0.8,64082.9,-0.0,-0.0,0.0,6957.6,32421.7,10.9,7.5,0.0,0.0,0.0
1652021357,0.6,0.4,64082.9,-0.0,-0.0,0.0,6957.6,32418.7,14.8,13.2,2.0,0.0,59.9
1652021358,0.5,0.5,64082.9,-0.0,-0.0,0.0,6957.6,32418.7,13.8,8.9,0.0,0.0,0.0
1652021359,0.6,0.4,64082.9,-0.0,-0.0,0.0,6957.6,32418.7,10.9,12.7,2.0,0.0,4.0
1652021360,0.2,0.2,64082.9,-0.0,-0.0,0.0,6957.6,32418.8,8.5,8.5,2.0,0.0,31.9
