timestamp,total,used,free,shared,buff/cache,available
0,67195,22194,24922,3547,20078,40722
1,67195,22194,24923,3547,20078,40722
2,67195,22210,24906,3547,20078,40706
3,67195,22193,24923,3547,20078,40723
4,67195,22194,24923,3547,20078,40722
5,67195,22266,24851,3547,20078,40650
6,67195,22650,24466,3547,20078,40266
7,67195,22949,24167,3547,20078,39967
8,67195,22985,24130,3547,20079,39930
9,67195,22980,24135,3547,20079,39935
10,67195,22978,24136,3548,20080,39937
11,67195,22957,24157,3548,20080,39958
12,67195,22927,24187,3548,20080,39988
13,67195,22930,24184,3548,20080,39985
14,67195,22926,24188,3548,20080,39989
15,67195,22954,24160,3548,20081,39961
16,67195,22954,24160,3548,20081,39961
17,67195,22955,24159,3548,20081,39960
18,67195,22975,24139,3548,20081,39940
19,67195,22953,24160,3548,20081,39962
20,67195,22954,24160,3548,20081,39961
21,67195,22864,24250,3548,20081,40052
22,67195,22497,24617,3548,20081,40418
23,67195,22497,24616,3548,20080,40418
24,67195,22497,24617,3548,20080,40418
25,67195,22305,24809,3548,20081,40610
26,67195,22201,24913,3547,20080,40715
27,67195,22201,24913,3547,20080,40714
28,67195,22201,24913,3547,20080,40715
29,67195,22201,24913,3547,20081,40715
30,67195,22201,24913,3547,20081,40715
31,67195,22200,24913,3547,20081,40715
32,67195,22199,24914,3547,20081,40716
33,67195,22200,24914,3547,20081,40715
34,67195,22200,24914,3547,20081,40715
35,67195,22200,24914,3547,20081,40716
36,67195,22200,24914,3547,20081,40716
37,67195,22200,24914,3547,20081,40715
38,67195,22200,24913,3547,20081,40715
39,67195,22200,24914,3547,20081,40716
40,67195,22200,24914,3547,20081,40716
41,67195,22200,24914,3547,20081,40716
42,67195,22199,24914,3547,20081,40716
43,67195,22200,24914,3547,20081,40715
44,67195,22199,24914,3547,20081,40716
