timestamp,total,used,free,shared,buff/cache,available
0,67195,22364,24656,3463,20174,40634
1,67195,22365,24655,3463,20174,40634
2,67195,22365,24655,3463,20174,40634
3,67195,22365,24655,3463,20175,40634
4,67195,22366,24654,3463,20175,40633
5,67195,22437,24583,3463,20175,40562
6,67195,22867,24152,3463,20175,40132
7,67195,23132,23887,3464,20175,39867
8,67195,23170,23848,3464,20176,39828
9,67195,23154,23864,3464,20176,39843
10,67195,23160,23857,3464,20177,39837
11,67195,23146,23872,3464,20177,39852
12,67195,23130,23887,3464,20177,39868
13,67195,23130,23887,3464,20177,39867
14,67195,23131,23886,3464,20177,39867
15,67195,23141,23876,3464,20177,39856
16,67195,23141,23876,3464,20177,39856
17,67195,23141,23876,3464,20177,39857
18,67195,23141,23876,3464,20177,39856
19,67195,23143,23874,3464,20177,39854
20,67195,23143,23874,3464,20177,39855
21,67195,23071,23946,3464,20177,39927
22,67195,22687,24330,3464,20177,40311
23,67195,22686,24331,3464,20177,40312
24,67195,22686,24331,3464,20177,40312
25,67195,22495,24522,3464,20177,40503
26,67195,22369,24648,3464,20177,40629
27,67195,22369,24648,3464,20177,40628
28,67195,22369,24648,3464,20177,40629
29,67195,22368,24649,3464,20177,40629
30,67195,22369,24648,3464,20177,40629
31,67195,22369,24648,3464,20177,40629
32,67195,22369,24648,3464,20177,40628
33,67195,22369,24648,3464,20177,40629
34,67195,22370,24647,3464,20177,40628
35,67195,22369,24648,3464,20177,40629
36,67195,22369,24648,3464,20177,40629
37,67195,22369,24648,3464,20177,40629
38,67195,22369,24648,3464,20177,40629
39,67195,22369,24648,3464,20177,40629
40,67195,22385,24632,3464,20177,40613
41,67195,22369,24648,3464,20177,40629
42,67195,22370,24647,3464,20177,40628
