timestamp,total,used,free,shared,buff/cache,available
0,67195,23385,23107,3500,20702,39575
1,67195,23386,23106,3500,20702,39575
2,67195,23393,23099,3500,20702,39568
3,67195,23386,23106,3500,20702,39575
4,67195,23386,23105,3500,20703,39574
5,67195,23439,23053,3500,20703,39522
6,67195,23882,22609,3500,20703,39078
7,67195,24152,22340,3500,20703,38809
8,67195,24184,22306,3500,20704,38776
9,67195,24176,22314,3500,20704,38784
10,67195,24178,22312,3500,20704,38782
11,67195,24170,22319,3501,20705,38790
12,67195,24149,22340,3501,20705,38811
13,67195,24144,22345,3501,20705,38816
14,67195,24144,22345,3501,20705,38816
15,67195,24160,22329,3501,20705,38800
16,67195,24160,22329,3501,20705,38800
17,67195,24160,22329,3501,20705,38799
18,67195,24160,22329,3501,20705,38799
19,67195,24160,22329,3501,20705,38800
20,67195,24160,22329,3501,20705,38800
21,67195,24171,22318,3501,20705,38789
22,67195,23695,22794,3501,20705,39265
23,67195,23694,22795,3501,20705,39265
24,67195,23694,22795,3501,20705,39266
25,67195,23496,22993,3500,20705,39464
26,67195,23395,23094,3500,20705,39565
27,67195,23395,23094,3500,20705,39565
28,67195,23394,23095,3500,20705,39566
29,67195,23394,23095,3500,20705,39566
30,67195,23393,23096,3500,20705,39567
31,67195,23402,23087,3500,20705,39558
32,67195,23393,23096,3500,20705,39567
33,67195,23393,23096,3500,20705,39567
34,67195,23393,23096,3500,20705,39567
