timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.5,1.7,64082.9,-0.0,-0.0,0.0,6914.5,32588.8,21.4,75.6,2.3,0.0,9.0
1652021342,0.5,0.3,64082.9,-0.0,-0.0,0.0,6914.5,32588.9,10.8,7.8,2.0,0.0,67.9
1652021343,0.5,0.6,64082.9,-0.0,-0.0,0.0,6914.5,32591.6,10.3,10.3,5.0,0.0,159.7
1652021344,0.6,0.3,64082.9,-0.0,-0.0,0.0,6914.5,32589.5,10.2,9.5,0.0,0.0,0.0
1652021345,1.8,1.1,64082.9,-0.0,-0.0,0.0,6914.5,32590.0,17.4,17.9,11.0,0.0,127.8
1652021346,31.9,22.1,64082.9,-0.0,-0.0,0.0,6914.5,32843.7,8.0,81.6,0.0,0.0,0.0
1652021347,46.7,33.2,64082.9,-0.0,-0.0,0.0,6914.5,33205.1,13.6,10.5,0.0,0.0,0.0
1652021348,50.7,3.5,64082.9,-0.0,-0.0,0.0,6914.6,33309.2,5.4,3.6,2.0,0.0,28.0
1652021349,52.6,3.9,64082.9,-0.0,-0.0,0.0,6914.6,33300.1,15.4,15.8,3.0,0.0,28.0
1652021350,52.8,3.3,64082.9,-0.0,-0.0,0.0,6914.6,33302.0,19.8,19.4,7.0,0.0,43.9
1652021351,51.6,3.6,64082.9,-0.0,-0.0,0.0,6914.6,33303.5,11.4,10.0,2.0,0.0,4.0
1652021352,13.6,0.9,64082.9,-0.0,-0.0,0.0,6914.6,33285.4,18.9,8.7,1.0,0.0,67.9
1652021353,0.4,0.5,64082.9,-0.0,-0.0,0.0,6914.6,33285.3,11.1,10.6,0.0,0.0,0.0
1652021354,0.5,0.4,64082.9,-0.0,-0.0,0.0,6914.6,33285.3,8.4,7.5,0.0,0.0,0.0
1652021355,5.3,1.4,64082.9,-0.0,-0.0,0.0,6914.6,33309.8,13.9,88.2,4.0,0.0,79.8
1652021356,3.2,0.5,64082.9,-0.0,-0.0,0.0,6914.6,33300.5,6.9,6.9,2.0,0.0,51.9
1652021357,0.6,0.4,64082.9,-0.0,-0.0,0.0,6914.6,33300.2,13.5,10.4,0.0,0.0,0.0
1652021358,0.2,0.3,64082.9,-0.0,-0.0,0.0,6914.6,33300.2,5.5,3.7,0.0,0.0,0.0
1652021359,0.5,0.4,64082.9,-0.0,-0.0,0.0,6914.6,33300.2,15.1,16.2,0.0,0.0,0.0
1652021360,1.2,0.9,64082.9,-0.0,-0.0,0.0,6914.6,33300.2,6.5,7.0,2.0,0.0,27.9
