timestamp,total,used,free,shared,buff/cache,available
0,67195,22613,24410,3397,20172,40452
1043093,67195,22613,24410,3397,20172,40452
1,67195,22613,24410,3397,20172,40452
1043094,67195,22613,24409,3397,20172,40452
2,67195,22613,24409,3397,20172,40452
1043095,67195,22613,24409,3397,20172,40452
3,67195,22620,24403,3397,20172,40445
1043096,67195,22613,24409,3397,20172,40452
4,67195,22613,24409,3397,20172,40452
1043097,67195,22613,24409,3397,20172,40452
5,67195,22665,24357,3397,20173,40400
1043098,67195,22755,24267,3397,20173,40310
6,67195,23064,23958,3397,20173,40001
1043099,67195,23149,23872,3397,20173,39916
7,67195,23377,23645,3397,20173,39688
1043100,67195,23395,23627,3397,20173,39670
8,67195,23417,23604,3397,20173,39647
1043101,67195,23413,23608,3397,20173,39651
9,67195,23411,23610,3397,20174,39654
1043102,67195,23406,23614,3397,20174,39658
10,67195,23420,23600,3397,20174,39645
1043103,67195,23418,23602,3397,20174,39647
11,67195,23401,23619,3398,20175,39663
1043104,67195,23384,23635,3398,20175,39680
12,67195,23378,23642,3398,20175,39686
1043105,67195,23387,23633,3398,20175,39677
13,67195,23380,23639,3398,20175,39684
1043106,67195,23380,23639,3398,20175,39684
14,67195,23380,23640,3398,20175,39684
1043107,67195,23380,23640,3398,20175,39685
15,67195,23401,23618,3398,20175,39663
1043108,67195,23401,23618,3398,20175,39663
16,67195,23400,23619,3398,20175,39664
1043109,67195,23401,23618,3398,20175,39663
17,67195,23401,23619,3398,20175,39664
1043110,67195,23400,23619,3398,20175,39664
18,67195,23401,23618,3398,20175,39663
1043111,67195,23401,23619,3398,20175,39664
19,67195,23400,23619,3398,20175,39664
1043112,67195,23400,23619,3398,20175,39664
20,67195,23400,23619,3398,20175,39664
1043113,67195,23400,23619,3398,20175,39664
21,67195,23400,23619,3398,20175,39664
1043114,67195,23330,23689,3398,20175,39734
22,67195,22925,24094,3398,20175,40139
1043115,67195,22925,24094,3398,20175,40139
23,67195,22926,24093,3398,20175,40138
1043116,67195,22926,24093,3398,20175,40138
24,67195,22925,24095,3398,20175,40140
1043117,67195,22924,24095,3398,20175,40140
25,67195,22827,24192,3398,20175,40237
1043118,67195,22620,24399,3397,20175,40444
26,67195,22618,24402,3397,20175,40447
1043119,67195,22618,24401,3397,20175,40446
27,67195,22617,24402,3397,20175,40447
1043120,67195,22617,24402,3397,20175,40447
28,67195,22618,24402,3397,20175,40447
1043121,67195,22617,24402,3397,20175,40447
29,67195,22617,24402,3397,20175,40447
1043122,67195,22617,24402,3397,20175,40447
30,67195,22617,24402,3397,20175,40447
1043123,67195,22618,24402,3397,20175,40447
31,67195,22617,24402,3397,20175,40447
1043124,67195,22617,24402,3397,20175,40447
32,67195,22617,24402,3397,20175,40447
1043125,67195,22617,24403,3397,20175,40448
33,67195,22672,24347,3397,20175,40392
1043126,67195,22644,24375,3397,20175,40420
