timestamp,total,used,free,shared,buff/cache,available
0,67195,22541,24441,3479,20212,40440
1079006,67195,22541,24441,3479,20212,40440
1078966,67195,22541,24441,3479,20212,40440
1,67195,22540,24442,3479,20212,40441
1079007,67195,22541,24441,3479,20212,40440
1078967,67195,22541,24441,3479,20212,40440
2,67195,22541,24441,3479,20212,40440
1079008,67195,22542,24441,3479,20212,40440
1078968,67195,22542,24441,3479,20212,40440
3,67195,22541,24441,3479,20212,40440
1079009,67195,22541,24441,3479,20212,40440
1078969,67195,22542,24441,3479,20212,40440
4,67195,22541,24441,3479,20212,40440
1079010,67195,22541,24441,3479,20212,40440
1078970,67195,22541,24441,3479,20212,40440
5,67195,22642,24340,3480,20212,40340
1079011,67195,22809,24173,3480,20212,40172
1078971,67195,22814,24168,3480,20212,40167
6,67195,23050,23932,3480,20212,39931
1079012,67195,23201,23781,3480,20213,39780
1078972,67195,23202,23780,3480,20213,39779
7,67195,23309,23673,3480,20213,39672
1079013,67195,23334,23647,3480,20213,39647
1078973,67195,23334,23647,3480,20213,39647
8,67195,23339,23642,3480,20213,39642
1079014,67195,23340,23641,3480,20213,39641
1078974,67195,23340,23641,3480,20213,39641
9,67195,23327,23654,3480,20214,39654
1079015,67195,23337,23643,3480,20214,39643
1078975,67195,23337,23643,3480,20214,39643
10,67195,23328,23653,3480,20214,39653
1079016,67195,23331,23649,3480,20214,39649
1078976,67195,23331,23649,3480,20214,39649
11,67195,23314,23666,3480,20214,39666
1079017,67195,23334,23646,3480,20214,39646
1078977,67195,23335,23645,3480,20214,39646
12,67195,23342,23638,3480,20214,39638
1079018,67195,23333,23646,3480,20214,39647
1078978,67195,23334,23646,3480,20214,39647
13,67195,23333,23646,3480,20214,39647
1079019,67195,23306,23674,3480,20214,39675
1078979,67195,23306,23674,3480,20214,39675
14,67195,23306,23674,3480,20214,39675
1079020,67195,23335,23644,3480,20215,39645
1078980,67195,23334,23646,3480,20215,39647
15,67195,23318,23661,3480,20215,39662
1079021,67195,23318,23661,3480,20215,39662
1078981,67195,23318,23661,3480,20215,39662
16,67195,23318,23661,3480,20215,39662
1079022,67195,23318,23661,3480,20215,39662
1078982,67195,23318,23661,3480,20215,39662
17,67195,23319,23661,3480,20215,39662
1079023,67195,23318,23661,3480,20215,39662
1078983,67195,23319,23661,3480,20215,39662
18,67195,23318,23661,3480,20215,39662
1079024,67195,23318,23661,3480,20215,39662
1078984,67195,23318,23661,3480,20215,39662
19,67195,23318,23661,3480,20215,39662
1079025,67195,23318,23661,3480,20215,39662
1078985,67195,23319,23661,3480,20215,39662
20,67195,23319,23661,3480,20215,39662
1079026,67195,23346,23633,3480,20215,39634
1078986,67195,23346,23633,3480,20215,39634
21,67195,23226,23753,3480,20215,39754
1079027,67195,23067,23913,3480,20215,39914
1078987,67195,23067,23913,3480,20215,39914
22,67195,22854,24126,3480,20215,40127
1079028,67195,22842,24137,3480,20215,40138
1078988,67195,22842,24137,3480,20215,40138
23,67195,22843,24137,3480,20215,40138
1079029,67195,22843,24137,3480,20215,40138
1078989,67195,22843,24137,3480,20215,40138
24,67195,22843,24137,3480,20215,40138
1079030,67195,22843,24137,3480,20215,40138
1078990,67195,22843,24137,3480,20215,40138
25,67195,22642,24337,3480,20215,40338
1079031,67195,22547,24433,3480,20215,40434
1078991,67195,22547,24433,3480,20215,40434
26,67195,22546,24433,3480,20215,40435
1079032,67195,22546,24434,3480,20215,40435
1078992,67195,22546,24434,3480,20215,40435
27,67195,22546,24434,3480,20215,40435
1078993,67195,22545,24434,3480,20215,40435
1079033,67195,22545,24434,3480,20215,40435
28,67195,22545,24435,3480,20215,40436
1078994,67195,22545,24435,3480,20215,40436
1079034,67195,22545,24435,3480,20215,40436
29,67195,22545,24435,3480,20215,40436
1078995,67195,22545,24435,3480,20215,40436
1079035,67195,22545,24434,3480,20215,40435
30,67195,22545,24435,3480,20215,40436
1078996,67195,22545,24435,3480,20215,40436
1079036,67195,22545,24435,3480,20215,40436
31,67195,22545,24435,3480,20215,40436
1078997,67195,22545,24435,3480,20215,40436
1079037,67195,22545,24435,3480,20215,40436
32,67195,22545,24435,3480,20215,40436
1078998,67195,22545,24434,3480,20215,40436
1079038,67195,22545,24434,3480,20215,40436
33,67195,22545,24434,3480,20215,40435
1078999,67195,22545,24434,3480,20215,40436
1079039,67195,22545,24434,3480,20215,40436
34,67195,22545,24434,3480,20215,40435
1079000,67195,22545,24434,3480,20215,40436
1079040,67195,22545,24434,3480,20215,40435
35,67195,22545,24434,3480,20215,40435
1079001,67195,22546,24434,3480,20215,40435
1079041,67195,22546,24434,3480,20215,40435
36,67195,22545,24434,3480,20215,40435
1079002,67195,22545,24434,3480,20215,40435
1079042,67195,22545,24434,3480,20215,40435
37,67195,22546,24434,3480,20215,40435
1079003,67195,22545,24434,3480,20215,40435
1079043,67195,22545,24434,3480,20215,40435
38,67195,22545,24434,3480,20215,40436
1079004,67195,22545,24434,3480,20215,40436
1079044,67195,22545,24434,3480,20215,40435
39,67195,22545,24434,3480,20215,40436
1079005,67195,22545,24434,3480,20215,40435
1079045,67195,22545,24434,3480,20215,40435
40,67195,22545,24434,3480,20215,40436
1079006,67195,22545,24434,3480,20215,40435
1079046,67195,22545,24434,3480,20215,40435
41,67195,22545,24434,3480,20215,40436
1079007,67195,22545,24434,3480,20215,40436
1079047,67195,22546,24434,3480,20215,40435
42,67195,22601,24378,3480,20215,40379
